"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",100000,0.9077110216718317,5.43592551401167e-05,3.388431970382791e-11,6.361902161784837e-05,0.12723804323569674,-80.43523925442568,37.24833989093732,-80.43423925442568,37.24933989093732
"0.0005",100000,0.6308662846021803,5.092668256533106e-05,2.0799969339989346e-10,0.00011369549087656619,0.22739098175313238,-80.431496082491,37.24732730171315,-80.43049608249099,37.248327301713154
"0.0010",1000,0.794191463972234,0.00014375394923478208,3.3861985188220003e-10,0.00018143303677172477,0.18143303677172476,-80.4294598186694,37.24084953636002,-80.42745981866939,37.24284953636001
"0.0010",1000,0.4232799078440859,0.00010701790859528836,1.1996333172783219e-09,0.0002556642540954917,0.25566425409549165,-80.42378544989488,37.25291540667557,-80.42178544989487,37.254915406675565
"0.0010",1000,0.5058115745976496,0.0001406673271741752,1.271816967804488e-09,0.00028061663921962626,0.28061663921962626,-80.43148435716557,37.24898096172913,-80.42948435716556,37.25098096172913
"0.0010",1000,0.44930612488083804,0.00012361432918411936,3.895942137616135e-10,0.0002759898352838356,0.27598983528383564,-80.42140445699032,37.249400046566926,-80.4194044569903,37.25140004656692
"0.0010",1000,0.5661185008802753,0.00014462432411178016,3.3083889114814384e-10,0.00025605092004153375,0.25605092004153374,-80.42629047066097,37.24246166462223,-80.42429047066096,37.24446166462223
"0.0010",1000,0.5621899532609063,0.0001448215839706183,1.384824268873187e-09,0.00026006585032592835,0.2600658503259283,-80.44397447431712,37.25413560642578,-80.4419744743171,37.25613560642577
"0.0010",1000,0.47852596079645277,7.476964517321843e-05,5.572379461166641e-10,0.0001574144127812041,0.1574144127812041,-80.43593254069481,37.249312415076766,-80.4339325406948,37.25131241507676
"0.0010",1000,0.445655428972835,0.00023462444909620842,9.289646310352265e-10,0.0005285550189978766,0.5285550189978766,-80.43061733711939,37.24456379942246,-80.42861733711938,37.246563799422454
"0.0010",1000,0.6352560017827722,0.00014104016503387789,4.29245972297406e-10,0.0002226966933160141,0.22269669331601408,-80.43437041697815,37.244159451671464,-80.43237041697815,37.24615945167146
"0.0010",1000,0.498801472063957,5.270894659037957e-05,4.608224233786708e-10,0.00010659505232362413,0.10659505232362412,-80.44430657351843,37.25308147614559,-80.44230657351842,37.255081476145584
"0.0010",1000,0.5143743366522602,0.00014116960883590489,9.165832584187439e-10,0.0002762311063554872,0.2762311063554872,-80.43306152900338,37.24842801425345,-80.43106152900337,37.250428014253444
"0.0010",1000,0.31188054939914744,6.689220275004299e-05,3.3787375164985733e-10,0.0002155635438991458,0.21556354389914578,-80.42631462875836,37.24720842789646,-80.42431462875835,37.249208427896455
"0.0010",1000,0.4343853596819381,0.0001419841531387947,8.316547091109266e-10,0.00032877675240361925,0.32877675240361925,-80.44177192012991,37.2544137264026,-80.4397719201299,37.2564137264026
"0.0010",1000,0.34489048408382666,2.3052753917019064e-05,1.25300266095053e-10,6.720409884512969e-05,0.06720409884512969,-80.45783748925687,37.24778880178362,-80.45583748925687,37.249788801783616
"0.0010",1000,0.6377158658299229,9.47286815820129e-05,3.5103720503306775e-10,0.00014909417168617768,0.14909417168617767,-80.457259293035,37.24954765766853,-80.45525929303498,37.251547657668524
"0.0010",1000,0.5835964236617858,9.09045579839693e-05,4.1822153159998674e-10,0.00015648276071084013,0.15648276071084014,-80.43795895984452,37.241033629913,-80.43595895984451,37.24303362991299
"0.0010",1000,0.22196533469803692,2.1184762431457242e-05,1.2406360012831147e-10,9.600069335409612e-05,0.09600069335409611,-80.43763866487792,37.24702600963257,-80.43563866487791,37.249026009632566
"0.0010",1000,0.5758507982299005,0.00011761948407776903,8.321516151147055e-10,0.0002056984831088027,0.2056984831088027,-80.44351755109574,37.256015344860224,-80.44151755109573,37.25801534486022
"0.0010",1000,0.693812913455764,8.000023140576082e-05,1.6472853092830605e-10,0.00011554261729923865,0.11554261729923865,-80.44240563391027,37.25085302000744,-80.44040563391026,37.252853020007436
"0.0010",1000,0.776981511695643,0.00011978984185167592,6.515641082409315e-10,0.00015501193290567744,0.15501193290567744,-80.42642899687085,37.253637342627805,-80.42442899687084,37.2556373426278
"0.0010",1000,0.4208571138391632,9.944563572149668e-05,4.797433116616262e-10,0.0002374330283302429,0.2374330283302429,-80.4254102453316,37.246155609155664,-80.4234102453316,37.24815560915566
"0.0010",1000,0.47417169738367565,0.0002101570512337746,1.1052461822092108e-09,0.0004455396612274837,0.4455396612274837,-80.42816179737402,37.24334399221525,-80.42616179737401,37.24534399221525
"0.0010",1000,0.7518287458565428,0.0001490751880901619,6.308758924145359e-10,0.00019912255923657115,0.19912255923657116,-80.42941736167904,37.240968089518425,-80.42741736167903,37.24296808951842
"0.0010",1000,0.5572969680264483,8.499066161227581e-05,7.536230320368942e-10,0.00015385743968419265,0.15385743968419263,-80.44323759321094,37.253168216070854,-80.44123759321093,37.25516821607085
"0.0010",1000,0.32944994558992596,5.421395068119934e-05,2.4702985474747706e-10,0.00016530881630114357,0.16530881630114355,-80.45727394580663,37.247459592701084,-80.45527394580662,37.24945959270108
"0.0010",1000,0.7335934918861792,0.00011021890005159831,5.268151150013728e-10,0.00015096332831668913,0.15096332831668913,-80.42629603914803,37.25376028287836,-80.42429603914802,37.255760282878356
"0.0010",1000,0.43585637537937666,0.0001861511115855119,7.157990916656042e-10,0.00042873506327520243,0.42873506327520244,-80.42919801051518,37.24223891426214,-80.42719801051517,37.244238914262134
"0.0010",1000,0.47366242720458573,0.0002352283889736433,1.2340859821978335e-09,0.0004992215159462237,0.49922151594622366,-80.43045196828236,37.24501434052152,-80.42845196828235,37.24701434052152
"0.0010",1000,0.4513711739237746,0.00011662780809294151,3.684181280146462e-10,0.00025920181212261886,0.25920181212261884,-80.42393940815252,37.250887582024355,-80.42193940815251,37.25288758202435
"0.0010",1000,0.45301233561081194,0.00011255036062042022,3.05546184185795e-10,0.0002491232532386531,0.2491232532386531,-80.45495012254321,37.24729742116638,-80.4529501225432,37.249297421166375
"0.0010",1000,0.7568099074433913,0.00021858167761433175,3.545671677701483e-10,0.00028928829106069563,0.28928829106069565,-80.43435335251417,37.2415855418196,-80.43235335251416,37.2435855418196
"0.0010",1000,0.5908020942856745,0.00010968188014043537,4.0675645253591987e-10,0.0001863375869140697,0.18633758691406968,-80.44031137875075,37.24027158467239,-80.43831137875074,37.24227158467239
"0.0010",1000,0.41575189468516205,5.573605871763333e-05,2.4839749112362366e-10,0.00013465833090466734,0.13465833090466733,-80.42175775199458,37.25387743843153,-80.41975775199457,37.255877438431526
"0.0010",1000,0.27627824761236414,0.00014648545357026256,7.255936592955037e-10,0.0005328361841794524,0.5328361841794523,-80.42450874549685,37.24497142336382,-80.42250874549684,37.24697142336382
"0.0010",1000,0.597372349151417,0.00021673012991185668,1.062052828318517e-09,0.0003645836353985159,0.3645836353985159,-80.4295285745181,37.241452983374124,-80.42752857451809,37.24345298337412
"0.0010",1000,0.4203877397180483,0.0002085015874817344,5.484694339531825e-10,0.0004972791477122912,0.49727914771229115,-80.42492135776189,37.244263259908635,-80.42292135776188,37.24626325990863
"0.0010",1000,0.5504357897338017,0.00017136733004176227,5.540458566885383e-10,0.00031233684129005186,0.31233684129005185,-80.42854883436804,37.25091017973951,-80.42654883436803,37.25291017973951
"0.0010",1000,0.5811903225479473,0.00015677220456445203,5.933170300420286e-10,0.00027076418083598014,0.27076418083598014,-80.42785107696817,37.24584573112719,-80.42585107696816,37.247845731127185
"0.0010",1000,0.5724002012242728,7.722635401129929e-05,1.9512439442655446e-10,0.00013525760165725593,0.13525760165725592,-80.43883940051661,37.247030622289394,-80.4368394005166,37.24903062228939
"0.0010",1000,0.5743461206624915,0.00012224748693014852,4.940967699959041e-10,0.00021370664706251623,0.21370664706251621,-80.42511916338773,37.25243996419848,-80.42311916338772,37.254439964198475
"0.0010",1000,0.33615050776669675,5.449359483702874e-05,4.3002518604532755e-10,0.00016338996596486919,0.16338996596486918,-80.43131665857065,37.25021586102096,-80.42931665857064,37.25221586102096
"0.0010",1000,0.6802281003990254,0.0001653781511895548,3.049570551808176e-10,0.0002435699262461298,0.2435699262461298,-80.42877035834928,37.247266672300924,-80.42677035834927,37.24926667230092
"0.0010",1000,0.43657411829363824,0.00012020188657957588,1.0388769404947364e-09,0.00027770946201287295,0.27770946201287294,-80.43316259325196,37.247676006297226,-80.43116259325195,37.24967600629722
"0.0010",1000,0.36990695022979864,3.921799639708351e-05,3.37115508642973e-10,0.00010693259989073877,0.10693259989073876,-80.45392933916384,37.242317541507404,-80.45192933916383,37.2443175415074
"0.0010",1000,0.5970569220640567,0.00014878441566729163,5.923815638529219e-10,0.0002501885359853818,0.2501885359853818,-80.42280843708552,37.242704030858654,-80.42080843708551,37.24470403085865
"0.0010",1000,0.3953781858991964,0.00010807887610480256,2.6798531618684633e-10,0.0002740334830931036,0.27403348309310355,-80.43937601417237,37.252818732881885,-80.43737601417236,37.25481873288188
"0.0010",1000,0.5246386652487163,7.653541736131985e-05,4.289850518750115e-10,0.0001466998288749996,0.14669982887499958,-80.44984143121499,37.25153499537106,-80.44784143121498,37.253534995371055
"0.0010",1000,0.6035015258127658,2.50022194303682e-05,5.65585078943883e-11,4.152231082517094e-05,0.04152231082517094,-80.43644890974643,37.245274973969934,-80.43444890974642,37.24727497396993
"0.0010",1000,0.4737664212563941,0.0002500824892914249,1.222212394461757e-09,0.0005304400869513818,0.5304400869513818,-80.42236630924904,37.245852247183805,-80.42036630924903,37.2478522471838
"0.0010",1000,0.27892083088782726,5.431780505337115e-05,3.910435997376356e-10,0.00019614472134966095,0.19614472134966093,-80.45794111618369,37.245714221629335,-80.45594111618368,37.24771422162933
"0.0010",25000,0.29900898904346057,6.11635047860395e-05,1.0523329038874549e-10,0.00021335257260939977,0.21335257260939977,-80.42623032518983,37.24811829732016,-80.42423032518982,37.25011829732016
"0.0010",25000,0.6824295768360118,0.00018042941872868965,7.314400763537486e-10,0.00029118817147235807,0.2911881714723581,-80.43410353304749,37.24307747157144,-80.43210353304748,37.245077471571435
"0.0010",25000,0.6995631755310514,0.0001244813022875635,1.461238814483741e-10,0.00018316344228168328,0.18316344228168327,-80.4259262208822,37.25328516232939,-80.4239262208822,37.255285162329386
"0.0010",25000,0.24062676533222707,2.655005877454813e-05,1.840064558332079e-10,0.00012945451071234756,0.12945451071234756,-80.4358963848901,37.24688976846875,-80.43389638489009,37.24888976846874
"0.0010",25000,0.5352932301222798,0.0001571309612250466,4.4495152443223984e-10,0.0003143225803498716,0.3143225803498716,-80.43214595010477,37.24647847666426,-80.43014595010476,37.24847847666425
"0.0010",25000,0.4194359380170747,7.845116524001974e-05,5.047671696205156e-10,0.00021712575443839363,0.21712575443839363,-80.42529230415698,37.248524202859286,-80.42329230415697,37.25052420285928
"0.0010",25000,0.4456622904782502,0.00014198693877567973,3.6364153314659235e-10,0.00033899654588728914,0.3389965458872891,-80.42181433357483,37.24880072534781,-80.41981433357482,37.25080072534781
"0.0010",25000,0.640808962562798,8.847632427350139e-05,8.08742971230913e-11,0.0001412249000695118,0.1412249000695118,-80.45125898717721,37.24320074904902,-80.4492589871772,37.24520074904901
"0.0010",25000,0.6611892780259616,0.00014706844334170719,5.38483647073554e-10,0.00024279058940251415,0.24279058940251413,-80.43079762700036,37.24932192246243,-80.42879762700035,37.251321922462424
"0.0010",25000,0.6011253186399705,0.00018737601798183385,6.402413500697292e-10,0.00033833552742999306,0.33833552742999307,-80.43424914779587,37.24721803417141,-80.43224914779586,37.249218034171406
"0.0010",25000,0.7105439544173743,0.00012365061418869578,4.445820494609078e-10,0.00018966478370183594,0.18966478370183593,-80.43958792572313,37.24039206844905,-80.43758792572312,37.24239206844904
"0.0010",25000,0.6040174224876759,0.00020360216046404932,7.028382606607102e-10,0.0003661700950109263,0.3661700950109263,-80.43247310869185,37.24512837564059,-80.43047310869184,37.247128375640585
"0.0010",25000,0.4750917983293412,0.0001798436105530855,6.757349204528802e-10,0.00041410309387834626,0.41410309387834626,-80.42908546468836,37.24228397548399,-80.42708546468835,37.24428397548399
"0.0010",25000,0.8197272771039653,0.00010581004841024525,1.9200433982272548e-10,0.00013493531323806952,0.1349353132380695,-80.44898887915808,37.25386145537709,-80.44698887915807,37.25586145537709
"0.0010",25000,0.48383248806563944,6.665203290907869e-05,4.80385041059988e-10,0.00016258035761523046,0.16258035761523046,-80.45070147484782,37.24937589434013,-80.44870147484781,37.25137589434013
"0.0010",25000,0.5874946300349487,0.00017498027239178085,3.753582553613995e-10,0.00031381432161320085,0.31381432161320083,-80.42862652400127,37.250862650568315,-80.42662652400126,37.25286265056831
"0.0010",25000,0.42582864758511835,3.024866812051122e-05,1.0954078912108347e-10,7.746587280026654e-05,0.07746587280026654,-80.43681713309574,37.24453635067543,-80.43481713309573,37.24653635067543
"0.0010",25000,0.44091720066328527,0.00013101738904115317,7.776986734390038e-10,0.0003412428810914767,0.3412428810914767,-80.43364039602038,37.24882382334436,-80.43164039602037,37.250823823344355
"0.0010",25000,0.4492370171383301,0.00011976234953393532,6.714665455032596e-10,0.0003039576169420391,0.3039576169420391,-80.42280165835149,37.24699284722802,-80.42080165835148,37.24899284722802
"0.0010",25000,0.4887926123978059,6.326311269947004e-05,1.4422909730749394e-10,0.00013680411372039297,0.13680411372039297,-80.43558199728947,37.246642739470545,-80.43358199728947,37.24864273947054
"0.0010",25000,0.422762085137006,8.715192007822535e-05,4.170754426149877e-10,0.00023081257656295577,0.23081257656295576,-80.45657540486488,37.24685312524137,-80.45457540486487,37.24885312524137
"0.0010",25000,0.35998041506283956,5.543909049986655e-05,7.364806118960772e-10,0.0002051531214118322,0.2051531214118322,-80.45268600141905,37.24877528105311,-80.45068600141904,37.25077528105311
"0.0010",25000,0.6645062109141999,0.00013864158921284364,4.844031075410682e-10,0.00022686269055931398,0.22686269055931396,-80.44323105874423,37.25605571843372,-80.44123105874422,37.25805571843372
"0.0010",25000,0.5677692392227004,0.0001458039928747988,1.0747026447345459e-09,0.00030412277922903496,0.30412277922903497,-80.44337180808054,37.25549783865777,-80.44137180808053,37.25749783865776
"0.0010",25000,0.4269822512253408,0.0001573433519971247,3.7629909207795076e-10,0.00039053339763078435,0.3905333976307843,-80.42780476158754,37.24475693697225,-80.42580476158753,37.24675693697225
"0.0010",25000,0.5329545572068433,0.00017842141450914782,1.3167126306503054e-09,0.00039654268345693737,0.3965426834569374,-80.43306178196696,37.24706598547342,-80.43106178196695,37.249065985473415
"0.0010",25000,0.5721532851467632,0.00019693970921349263,7.492053375076473e-10,0.00037694416557594747,0.37694416557594745,-80.43381956322297,37.24860205265882,-80.43181956322296,37.25060205265881
"0.0010",25000,0.25383084339545836,2.3651145127059697e-05,1.6661583948513995e-10,0.0001095869230944922,0.10958692309449221,-80.4365630584728,37.24674402740812,-80.43456305847279,37.248744027408115
"0.0010",25000,0.5805471349892772,8.787082258752434e-05,4.873229222748901e-10,0.00017234413816587796,0.17234413816587796,-80.4254820065289,37.24921948353868,-80.42348200652889,37.25121948353868
"0.0010",25000,0.6799423371010567,0.00017522452860351472,6.401506891748529e-10,0.00028124193096754416,0.28124193096754413,-80.42275627881331,37.242765133535386,-80.4207562788133,37.24476513353538
"0.0010",25000,0.5351257580073344,0.00013688500022628373,8.513890893503832e-10,0.0002955748720618966,0.2955748720618966,-80.43345070442776,37.24525397245072,-80.43145070442775,37.247253972450714
"0.0010",25000,0.5929031656313699,2.4181969260724644e-05,6.200066243337038e-11,4.339998049117761e-05,0.04339998049117761,-80.43673025125909,37.24520379966612,-80.43473025125908,37.24720379966612
"0.0010",25000,0.6461769193287312,9.285230135550327e-05,2.7949938945726626e-10,0.0001545084374038794,0.1545084374038794,-80.42114637935222,37.243016632360586,-80.41914637935221,37.24501663236058
"0.0010",25000,0.6051229923219253,0.0001547403433120912,3.3227587216209634e-10,0.0002694447941740123,0.2694447941740123,-80.42442267885289,37.25225454065857,-80.42242267885288,37.254254540658565
"0.0010",25000,0.41367424073599823,0.0002415292345471695,5.240578315904506e-10,0.0006155342906628621,0.6155342906628621,-80.42354771905309,37.24437195833322,-80.42154771905308,37.246371958333214
"0.0010",25000,0.5789802823613618,0.00012004256077934934,4.582363914242969e-10,0.0002271208097599496,0.2271208097599496,-80.43704491331626,37.24286341571701,-80.43504491331625,37.244863415717006
"0.0010",25000,0.6367873952428479,0.00013511330090652178,3.9362221250375454e-10,0.0002276330488040446,0.2276330488040446,-80.43395472521695,37.24437958459356,-80.43195472521694,37.246379584593555
"0.0010",25000,0.6285903526039404,0.0002136921504422479,1.0326474825321348e-09,0.0003810245202036369,0.38102452020363686,-80.43050120169538,37.2479671382417,-80.42850120169537,37.24996713824169
"0.0010",25000,0.6147380702356868,0.00012577616849375836,4.66745662549074e-10,0.00022358272036867622,0.2235827203686762,-80.42570423569681,37.25365247296776,-80.4237042356968,37.25565247296775
"0.0010",25000,0.648804854979509,0.00012970802658712166,6.042301301293961e-10,0.0002232008264564083,0.2232008264564083,-80.42676826892846,37.24210047042937,-80.42476826892845,37.244100470429366
"0.0010",25000,0.829349967391799,0.00017610700500095137,2.5532956304268497e-10,0.00022004009314780256,0.22004009314780254,-80.43482922163852,37.24106550555972,-80.43282922163851,37.24306550555971
"0.0010",25000,0.4436859501745179,9.109471528991578e-05,2.678386411031043e-10,0.00022040517911155118,0.22040517911155116,-80.43576172403917,37.247239253123716,-80.43376172403916,37.24923925312371
"0.0010",25000,0.3077367500524558,7.215762516451404e-05,2.2774163213758786e-10,0.0002529797495901398,0.2529797495901398,-80.42280105694353,37.248720403803624,-80.42080105694352,37.25072040380362
"0.0010",25000,0.5829673902543472,7.856632290690593e-05,5.500732878664073e-10,0.00015835903799574095,0.15835903799574094,-80.45147598918321,37.24145263853093,-80.4494759891832,37.243452638530925
"0.0010",25000,0.5302550046904156,0.0001751206033603703,1.1823776806070606e-09,0.0003860030429982408,0.3860030429982408,-80.42876962451741,37.2422571426441,-80.4267696245174,37.244257142644095
"0.0010",25000,0.7668093847247178,4.474218832899072e-05,8.745392241842033e-11,6.119974184496767e-05,0.06119974184496767,-80.44049995961194,37.257048823122865,-80.43849995961193,37.25904882312286
"0.0010",25000,0.917667957679931,7.437895158822414e-05,6.618852353269458e-11,8.28553117063949e-05,0.0828553117063949,-80.44623422814819,37.24425232829285,-80.44423422814818,37.24625232829285
"0.0010",25000,0.7957540879238651,0.00012301464728232416,1.5533561822193007e-10,0.00015946891089048802,0.159468910890488,-80.42676272619177,37.25325514951766,-80.42476272619176,37.25525514951766
"0.0010",25000,0.5693029071326628,0.00016144784926378565,7.81095601088486e-10,0.0003178891887316952,0.3178891887316952,-80.43107570200718,37.24839457811694,-80.42907570200717,37.25039457811693
"0.0010",25000,0.5814950443604361,0.00018140225216786775,5.264382253846564e-10,0.0003345913429347909,0.33459134293479087,-80.4384046257485,37.24323620095215,-80.4364046257485,37.24523620095214
"0.0010",50000,0.5191127070130102,0.00010107404922608958,2.4737031565015605e-10,0.00021853166658421686,0.21853166658421685,-80.42367211987349,37.24907024357583,-80.42167211987348,37.251070243575825
"0.0010",50000,0.7413421373724512,9.87292344022988e-05,3.9848629478676026e-10,0.00016005234716885534,0.16005234716885533,-80.43533991448435,37.24294779897781,-80.43333991448434,37.244947798977805
"0.0010",50000,0.5612375811198427,0.00010574833315510584,2.2047572302229396e-10,0.00020806183198428024,0.20806183198428024,-80.42435929915806,37.249192885399395,-80.42235929915805,37.25119288539939
"0.0010",50000,0.5798512275339064,0.00025001327045519393,9.81630255230983e-10,0.000515812968938233,0.5158129689382329,-80.42262975042745,37.24383395948022,-80.42062975042744,37.245833959480215
"0.0010",50000,0.6406368714363381,0.000172891506989856,5.168951596399907e-10,0.00031021671376216524,0.31021671376216525,-80.43819898765264,37.24390621764565,-80.43619898765263,37.24590621764565
"0.0010",50000,0.7733790805998306,0.0001247550353409075,4.4247591799172467e-10,0.0001899182883594096,0.1899182883594096,-80.43925414847338,37.24041823909202,-80.43725414847337,37.24241823909202
"0.0010",50000,0.6638888805615397,0.00012598957191296758,4.341021903759607e-10,0.0002224689790057041,0.22246897900570411,-80.42564800929507,37.253699910808685,-80.42364800929506,37.25569991080868
"0.0010",50000,0.6466006757045284,0.00017337909021465842,5.329877058624089e-10,0.00030935395372086525,0.30935395372086527,-80.43339480395026,37.24278572430404,-80.43139480395025,37.24478572430404
"0.0010",50000,0.7166091434337591,0.00018802498351836583,5.941386348476805e-10,0.0003038363622008072,0.3038363622008072,-80.42921058208321,37.24776562355733,-80.4272105820832,37.24976562355732
"0.0010",50000,0.5854395834613875,0.00012641907831649084,7.131780838021915e-10,0.0002768483496594491,0.27684834965944904,-80.44295114972213,37.25490386340925,-80.44095114972212,37.25690386340924
"0.0010",50000,0.6203882804461881,0.00027928132998970926,6.495803550050346e-10,0.0005025245601282804,0.5025245601282804,-80.43102858394126,37.24469853195979,-80.42902858394125,37.24669853195979
"0.0010",50000,0.47313358576774744,4.0349707795972334e-05,4.6276180346995936e-10,0.00013418577729257903,0.13418577729257902,-80.4542482267602,37.24279667949248,-80.45224822676019,37.244796679492474
"0.0010",50000,0.4609434852528918,7.657078933109455e-05,5.502157115249146e-10,0.00022580116269619693,0.22580116269619693,-80.4324649421174,37.24895998171173,-80.4304649421174,37.25095998171172
"0.0010",50000,0.4058768870205842,5.698733600291763e-05,5.627735990149164e-10,0.00020973358837589155,0.20973358837589154,-80.43256182378867,37.24922984344837,-80.43056182378866,37.251229843448364
"0.0010",50000,0.7432851154973052,0.00013130396634807552,3.2379192089436344e-10,0.00019843470468813447,0.19843470468813446,-80.4305292932127,37.24978776110368,-80.42852929321269,37.25178776110368
"0.0010",50000,0.43391600580260464,6.20446153466897e-05,3.4703117264776666e-10,0.00018297590528429744,0.18297590528429744,-80.45799580126103,37.245208606811865,-80.45599580126103,37.24720860681186
"0.0010",50000,0.5105560170570609,4.1889977918881674e-05,4.037577929521871e-10,0.00012158874930966304,0.12158874930966304,-80.45503066343662,37.242506709936144,-80.4530306634366,37.24450670993614
"0.0010",50000,0.6600295405130638,0.00010758839754822494,3.3030352176766067e-10,0.00018802730183885096,0.18802730183885094,-80.42144471778587,37.24289917705065,-80.41944471778586,37.24489917705065
"0.0010",50000,0.5572141790406627,0.00015284622890867237,6.672539287372852e-10,0.0003341783686591148,0.3341783686591148,-80.43783504645991,37.24340050921726,-80.4358350464599,37.245400509217255
"0.0010",50000,0.6519866471229833,0.00010802019499966775,3.0632842160919593e-10,0.00018917046326696126,0.18917046326696124,-80.4264228174677,37.24157845290424,-80.42442281746769,37.24357845290424
"0.0010",50000,0.9180529591468516,0.00011963173138073551,3.4457249168635534e-10,0.00014907675488812526,0.14907675488812525,-80.43586442996204,37.24273028718633,-80.43386442996203,37.24473028718633
"0.0010",50000,0.5293486815053882,0.0001481006207208898,3.016396265466373e-10,0.00030827053650942296,0.30827053650942293,-80.42457328596161,37.2430841757364,-80.4225732859616,37.245084175736395
"0.0010",50000,0.519462608819162,0.00024190846565454936,5.891848263880297e-10,0.0005224008472733421,0.5224008472733421,-80.43081257063355,37.244261322950706,-80.42881257063354,37.2462613229507
"0.0010",50000,0.6844890584506985,9.688692388079623e-05,1.7850278384721978e-10,0.00015458547038378775,0.15458547038378775,-80.45330676123986,37.24146574403703,-80.45130676123985,37.243465744037024
"0.0010",50000,0.5854577461899979,0.00020105277527527568,7.088108764560321e-10,0.00040394600743967005,0.40394600743967,-80.43102632994442,37.24712526709932,-80.4290263299444,37.249125267099316
"0.0010",50000,0.6932622460251898,0.00020851487328556938,5.030691718946626e-10,0.000337056190813847,0.33705619081384697,-80.42742037742396,37.24241501696737,-80.42542037742395,37.244415016967366
"0.0010",50000,0.8248524936248196,0.00018803999998901995,2.0706883294933972e-10,0.00024051990285517074,0.24051990285517075,-80.43444111641469,37.241197824302326,-80.43244111641468,37.24319782430232
"0.0010",50000,0.7878808359803758,7.213497044222915e-05,1.0094224148809398e-10,9.796161931086272e-05,0.09796161931086271,-80.44249695876475,37.251419049010636,-80.44049695876474,37.25341904901063
"0.0010",50000,0.5986065397874171,0.00025233623881969897,8.945938974600529e-10,0.0004962624260640362,0.4962624260640362,-80.43108842649644,37.244578062836055,-80.42908842649643,37.24657806283605
"0.0010",50000,0.6056739356826367,0.00010310583865375966,3.400146089563149e-10,0.00019830235713578617,0.19830235713578617,-80.44276519121836,37.24362828939573,-80.44076519121835,37.245628289395725
"0.0010",50000,0.7320697732535902,0.00029086328390487724,2.416525699053851e-10,0.0004138210911970074,0.4138210911970074,-80.43067733061379,37.24603289006303,-80.42867733061378,37.24803289006302
"0.0010",50000,0.5758827449326194,0.00017211860267889848,7.476329276473282e-10,0.0003637897660673568,0.3637897660673568,-80.42692929040155,37.24307860552666,-80.42492929040154,37.24507860552666
"0.0010",50000,0.7194756386844626,0.00011792127847245839,2.0408098436353526e-10,0.0001780815371663008,0.1780815371663008,-80.42868341543547,37.240669989861466,-80.42668341543546,37.24266998986146
"0.0010",50000,0.5117088632644912,5.282151696233385e-05,4.2300349006627715e-10,0.000144558159484944,0.144558159484944,-80.42613526185154,37.24648907814685,-80.42413526185153,37.24848907814685
"0.0010",50000,0.9556532463841163,8.222668520017527e-05,4.743117085381476e-10,0.00011085848452661466,0.11085848452661466,-80.44905011709395,37.24325763569616,-80.44705011709394,37.245257635696156
"0.0010",50000,0.22708970674111736,1.5047364625444494e-05,1.429041358952423e-10,9.772601206230002e-05,0.09772601206230001,-80.43663898694207,37.247385766430455,-80.43463898694206,37.24938576643045
"0.0010",50000,0.6526421195558838,6.266557268335923e-05,9.922546990408236e-11,0.0001036201068735538,0.1036201068735538,-80.43691154396139,37.254282420803676,-80.43491154396138,37.25628242080367
"0.0010",50000,0.5711549829774499,0.00016695441717649,7.311004489879474e-10,0.0003563121143844108,0.3563121143844108,-80.42508290966643,37.24324486641746,-80.42308290966642,37.24524486641746
"0.0010",50000,0.5540316555891319,0.00013472187184130783,5.615442075075821e-10,0.0002938443689532033,0.2938443689532033,-80.4233498325972,37.24691788201412,-80.42134983259719,37.24891788201411
"0.0010",50000,0.5260903540446578,0.00011549138696827318,2.421046191478898e-10,0.00024253745947760996,0.24253745947760996,-80.42457274341211,37.24923618390185,-80.4225727434121,37.251236183901845
"0.0010",50000,0.7858419195897764,7.910203337349714e-05,1.0859766123681149e-10,0.00010756860168450277,0.10756860168450277,-80.42678223996643,37.240971192897035,-80.42478223996642,37.24297119289703
"0.0010",50000,0.9329953731419386,0.00012834219367744868,1.0705895977375787e-10,0.00014329668240037165,0.14329668240037163,-80.44375014671542,37.242670700000126,-80.4417501467154,37.24467070000012
"0.0010",50000,0.7282233096320114,0.00012228923991984558,6.0240874239132e-10,0.00020928975360103182,0.2092897536010318,-80.44649120166413,37.25693481581197,-80.44449120166412,37.25893481581196
"0.0010",50000,0.605165991542562,0.00010643571963225027,4.725093458920294e-10,0.0002149182021866878,0.2149182021866878,-80.43832275970944,37.244436555617106,-80.43632275970943,37.2464365556171
"0.0010",50000,0.2947340041957905,2.8913831056167923e-05,2.4702985474832926e-10,0.00014000869667611212,0.14000869667611213,-80.45755906510105,37.247282707960416,-80.45555906510104,37.24928270796041
"0.0010",50000,0.48706296846064984,8.586676345152949e-05,2.555614932696671e-10,0.00020252994890327498,0.20252994890327497,-80.42427236973036,37.249630873918186,-80.42227236973035,37.25163087391818
"0.0010",50000,0.6864766448442617,0.0002834505742396755,3.45577563566261e-10,0.000438076742561597,0.43807674256159695,-80.43002705088836,37.246422456857,-80.42802705088835,37.24842245685699
"0.0010",50000,0.4634493296610981,8.572293825917529e-05,5.509263464874073e-10,0.000244404832058717,0.244404832058717,-80.43263548045823,37.248898100890436,-80.43063548045822,37.25089810089043
