"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
20,0.37231940301749605,0.18156238068484945,994,114.32018795995049,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31378815317445025,0.18488646655129204,994,103.86536280783658,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30904749908288637,0.18204036354214728,994,109.98658296028857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33462005447254806,0.19511107344338674,994,144.6815671788455,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3074233404321953,0.18237279725381422,994,111.13847710028872,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3466440092427641,0.18313023374969423,994,119.54782136020658,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31680452338632414,0.18748505438192337,994,133.06167106947092,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.283618367372385,0.1870459358273022,994,131.28990433028676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28015437111508373,0.18854458836439594,994,122.40678622936908,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3227354946895535,0.18606326451949656,994,137.24087743831998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33550286876062035,0.18536542041718934,994,116.4204092485694,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30537466608958813,0.18190755386336574,994,111.09913773820949,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36801408762958626,0.18240838354572275,994,125.09508076836904,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3023090353524303,0.18658117412946798,994,116.94493056154413,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3174368327396262,0.1908952078673625,994,132.80208440772336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3026080399038556,0.18504560515779753,994,136.10338822929123,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4698484364515469,0.20373519593420186,994,123.01448471993618,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3133324079764436,0.1883347345954496,994,110.83123013473453,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3034107749338277,0.18309314913838082,994,105.79613442963048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3255853343945005,0.19374959384389687,994,116.07284697167209,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32866067252034825,0.20350538266423693,994,113.25765072561033,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3042901133604546,0.17505408031240027,994,121.63479354694182,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33727199267076213,0.1882026395440375,994,119.0367374247899,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32970210664811916,0.1857068294383394,994,140.52469422796204,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3172157461589025,0.1845739592981387,994,115.15290255216348,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30116611185005515,0.18786772872377036,994,123.6273680036017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30236613293111436,0.18966770763666602,994,117.50291416408622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30393561342914693,0.19343659800888421,994,114.15420013719036,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3333193630311779,0.19409670693738354,994,109.92012535265967,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3079372018196502,0.1847604075982606,994,118.54494183922702,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3094964043286806,0.19051398779130113,994,135.58121409811406,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34782400812829106,0.19805473385110248,994,133.70692943956038,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33251980247985935,0.20045579841189934,994,109.19651152971163,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32626727189819316,0.1856291337922328,994,138.50822654887043,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3520847745110863,0.20120894225594882,994,130.466035502995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3917492789094821,0.18267606146242626,994,136.58311581638947,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2886515438596461,0.18233892565946042,994,127.11729302450136,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28114363499135053,0.18712737486195158,994,121.5170461528068,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3617265629440831,0.1986325283406596,994,125.06782768886423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33764325946091134,0.1839409194683029,994,122.53893895329239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.42132545230302726,0.18496640863150093,994,128.2363232010559,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3557775811793646,0.19107623845132063,994,139.08722131186065,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3201915523912192,0.19450922430448483,994,128.75579657888693,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29462185892062537,0.18163001392342917,994,104.4505165310893,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30600148208629135,0.1908951868033797,994,120.72828470269549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3482566822465313,0.18650401665392816,994,125.13220956461706,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31262890236040125,0.17735146415795117,994,107.7960105866389,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3270782066044128,0.19024118397006942,994,114.39515620849905,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3500146007441223,0.2053141968924032,994,116.32124965565549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36696762487956136,0.20644999082635906,994,139.78566134479567,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4005066633246304,0.18112170660093538,994,105.04595796971188,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30572287397523695,0.18938737384799997,994,129.88205909326035,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.40873606939036095,0.1854261073314305,994,126.98608450263377,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31661832375342713,0.18687350821132745,994,110.8511502628654,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3595804393180249,0.18806629418389173,994,108.34304660301851,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4389007392298901,0.20349558430144607,994,107.57292030271404,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3615783364808805,0.20341466314737247,994,123.10322679994734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3127886646428164,0.18177130477668013,994,118.03137312795725,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3168685228611548,0.18795492190161733,994,118.85346065814525,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3112792777998146,0.18048487634133367,994,113.66950247569966,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2887247212595085,0.18320037097787614,994,115.96115613924012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3285177290312866,0.19288913559648355,994,125.74592157839128,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3754827146636237,0.1926093331176913,994,136.38299836188793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3314190920759125,0.19263726522520527,994,121.41121320528796,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.42360683727500237,0.19752966572024347,994,114.45949452564301,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4074095649819305,0.19268473348094417,994,109.15766169870169,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3423180121637567,0.1894797859199382,994,129.91508902320857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32305137426200853,0.1896809907508767,994,117.70589028318616,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3048195731107657,0.18379082747128958,994,111.02876693947188,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.42184028141886365,0.20849397063610817,994,132.78014010555907,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32568845715299677,0.19551630994629168,994,140.66363316151842,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3581258087651658,0.20440816239414325,994,111.95547493382645,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33122920155076413,0.19805034675660663,994,128.30797116258233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38601241071958775,0.20957874753285427,994,126.46335019717216,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29821177655671444,0.18415927247218153,994,118.97130531664949,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31319997664074944,0.18958826932700587,994,131.87219772909648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.313712453115974,0.18605236931517774,994,126.41636296148019,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.309629542744216,0.1823604617476343,994,113.49669925148076,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27136698696199735,0.18375173193665878,994,110.18430113060343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33132863398650947,0.1885098219756566,994,120.59122012907007,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3451146995985671,0.19113034309449334,994,138.0164722844396,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38579086474365715,0.18852060516079225,994,108.85183499115283,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3640239323510456,0.2075978407255899,994,134.80785222204793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31228749163634095,0.18370311183782348,994,110.0566599943599,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3739182320259528,0.20493488520271147,994,134.6586939141089,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4607532430310383,0.2792007852036215,1003,121.838373326734,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45564248471590707,0.26840507499504457,1003,113.78960216563044,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.367278433779688,0.2635534366533264,1003,114.5564796655177,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4355108860548317,0.26372160580033177,1003,122.26425707597055,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40746540195665315,0.26592420256577043,1003,116.68631790794264,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44749714448339867,0.2652347488370186,1003,120.82765417198162,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4063251383000812,0.27017843239119915,1003,109.55912056420513,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4192472196190992,0.2706130550033257,1003,118.46304027220884,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4116183023665616,0.2715137084225536,1003,118.28026923137162,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46437691030586287,0.2788897327186339,1003,119.32698107958396,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4161394955754975,0.27060747350040304,1003,114.05285114165855,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38131563183176354,0.2777668967920495,1003,119.51306528841405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4717732053412753,0.2575086275515905,1003,131.1526732098617,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45791100293975134,0.2731093493260838,1003,121.38706297737184,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5070784676967209,0.2593564908720063,1003,126.69278180425884,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3793556278281829,0.2652137607831081,1003,124.8091987365418,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38719578619803097,0.2710115167057731,1003,107.56524165123746,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4049187906440002,0.27114392453933717,1003,104.98926268497058,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3981219112199987,0.27095220308636714,1003,107.35555206870515,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4949162602895104,0.27402751616832244,1003,120.42299040995184,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3766598935890316,0.2670032851833837,1003,127.84694191217638,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.36891576614113314,0.2642251862283305,1003,109.94780164308342,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42366314292213036,0.27155763201134114,1003,119.63371676893405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39338919765204855,0.2711210980211813,1003,106.65893139710248,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38184842267761815,0.267717429742161,1003,116.6901575749776,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3946242953289889,0.26631573492960864,1003,115.65474748219587,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39873278035920723,0.26934496937718355,1003,125.29014052331604,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41265209419491605,0.265350687044719,1003,123.68946962106362,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4230008336578379,0.27559741452042746,1003,113.97266680621333,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.48139544979803106,0.2518045917641854,1003,127.01726438634653,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3757809406296049,0.26490623855677076,1003,128.49770652694653,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4252293060123855,0.2712773492573011,1003,126.7043877658926,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3602132344921392,0.26427421863153694,1003,118.28878735436169,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.48627034791813417,0.256743334656065,1003,132.49309584866862,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41145499751446646,0.261914996082035,1003,118.35917368593907,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3954509978312181,0.2666907883807063,1003,119.5043200376676,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4766837065805313,0.2588319511972841,1003,116.80433987261257,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5171099873436089,0.26710557220717834,1003,123.93789168923522,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46616086506171844,0.279530367258307,1003,103.84658404295973,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4077230619147534,0.2598657191782432,1003,113.64953596366888,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4413019499242898,0.2687819973613805,1003,109.33436020320187,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42137123483140854,0.27406401625599264,1003,109.93905667340884,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42641674748246294,0.2673451272889926,1003,108.6126976508733,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39765702854944085,0.2729763851783488,1003,120.15679118160415,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5218418493389216,0.2680817266943862,1003,115.57584158676904,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4490590116483736,0.26934518061235185,1003,132.6472457306088,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3707348101185118,0.26270010400993526,1003,116.712718613013,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4030148162767188,0.267426699825515,1003,112.71051893054262,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41582023300457105,0.2724052480823539,1003,105.87591641740057,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4658594731570643,0.2694797866666963,1003,120.11066689951988,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42392562363787295,0.26064194698168974,1003,110.22011316888289,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38274037665566896,0.26687467985331187,1003,119.61799245326205,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47236956311241474,0.26971378904827964,1003,109.08436284019545,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44657992321837575,0.2771823464659614,1003,122.49441549175937,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43841684621361565,0.2663765174818742,1003,121.75978741973292,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38242349498808664,0.2634541138913369,1003,130.78419093065216,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44030445728394607,0.2730411966186682,1003,116.74954253106736,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44096250897897926,0.26896803145571974,1003,104.18242660910136,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43951257540237115,0.25532352868346164,1003,126.09010313230974,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.39700474494673804,0.27745289850947785,1003,111.90900291939603,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4940001577522495,0.26162781881550456,1003,123.04538597487897,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42075973305189013,0.27182609549841547,1003,124.72460640181791,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4514536346965742,0.28045895091972567,1003,111.98209096567486,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41735367994867184,0.26387033353159,1003,104.69846316159558,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4154927824843854,0.27227433196673434,1003,122.62755216125367,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4388407578997401,0.2628752966762251,1003,128.4569026708955,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4493856739430537,0.2735624782296106,1003,106.65241465708417,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5475007499116809,0.2680853266040045,1003,129.99672072943122,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42022061309954967,0.257276090219751,1003,132.23109600874164,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46586043320140885,0.2687657287245547,1003,112.78646320487891,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3705984967322345,0.27602923183160283,1003,115.68993354335757,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.408513075436304,0.26132159893440343,1003,121.05020689160426,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4760301137052225,0.2696158011290616,1003,116.11935950933162,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.377911425232187,0.26365615157752126,1003,123.47428587402027,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.38090624129467504,0.27531488224329304,1003,108.70137288501894,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40530766296925586,0.2637397107792239,1003,106.5954707690195,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4151857300294175,0.2743060027948841,1003,116.30008494196862,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44164182534502455,0.26957757367871427,1003,115.35065315974677,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46933854103823214,0.2646933670196724,1003,133.74224299054208,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3990127630864346,0.2673397840271079,1003,112.21426816801416,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4387838239653418,0.27156905894220745,1003,124.26967949992712,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4456490356540277,0.2639767395954778,1003,133.26393694114273,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.440059210624785,0.27057123914372083,1003,119.4041829501623,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.47070753326025283,0.2617522446192534,1003,117.28698123528359,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3887261205657722,0.27471736056201834,1003,110.52772435243187,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44701633394587237,0.26129684734943004,1003,105.00395610462837,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.46395466139969144,0.26176952311462526,1003,116.58866741994736,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4148841888344293,0.2609363832566106,1003,109.03239271764387,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3825693164986316,0.2572273331162064,1003,115.6980519685159,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43765163045238314,0.2792713656171803,1003,124.50315013808775,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4556534266237694,0.2688464520164174,1003,124.67709478729704,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.49558456467963796,0.265283521411763,1003,132.14089670042853,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4240137540183137,0.2622298098725236,1003,131.09297873323916,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4391421536855487,0.2724142371174767,1003,118.85887221387861,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42974368708694305,0.2775725467222365,1003,115.88871918860936,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4593708404287738,0.2746823417169045,1003,120.39581529021285,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42022498600675273,0.2779208239228178,1003,114.41558552794874,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4141468749206818,0.2747712722225234,1003,125.23426238266175,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43490831309854416,0.2684058375463217,1003,124.95835538096121,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45059957025704256,0.27152340051851426,1003,126.28996579611542,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.36750502905604315,0.20044525118265274,994,147.54421275576374,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.37592671724812604,0.18615704388709037,994,94.78655846112416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.36627625490126775,0.17913643029438042,994,99.92904522513054,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.47480247150857047,0.20351319604095697,994,134.37002046170912,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4420488060511027,0.19161131570135595,994,115.72445652802331,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.47685047456131746,0.21305735048938446,994,126.36884043091068,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3245553798210206,0.19119595954686466,994,152.22128370916008,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3085568722021694,0.19150731362967627,994,140.64727423199085,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3429672615021868,0.18621505747669131,994,110.60135358767215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3164364607378041,0.1835560285721931,994,102.6121862650039,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29272600290246825,0.18715254606319223,994,125.08843668585381,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34430728824564477,0.18810372134999753,994,138.03060696794984,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30299844777264034,0.18783968633081805,994,96.05244281541255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3265397425314292,0.1946518434692608,994,132.03226582325271,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.332723640903761,0.1888944640150876,994,106.54663081520395,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3522716745381923,0.20921912646436405,994,134.86797946470753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.369228584718314,0.20118722124582294,994,141.3568097971449,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3930876969222967,0.1938251801731167,994,128.42205113752973,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4016248981518476,0.20913665513525598,994,112.7689328710558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3126474212453214,0.18156157077159285,994,114.58421664742313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33773058953895907,0.21226850099965322,994,146.504835301507,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32869384773957133,0.2040358109803745,994,138.10196615477534,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.49881046769855486,0.20148810933898392,994,129.43743478078116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30217341719272167,0.1832828915616864,994,120.54499117691898,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3319366513627836,0.17331047357383328,994,108.41332194289117,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30963301526739306,0.18870809067270086,994,120.68066931446913,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.43142936506331003,0.18824574701935515,994,101.30973099730545,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38278766191283115,0.19183410369181964,994,105.22354695879268,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.30071975659428923,0.18814932492446895,994,132.14270137957465,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3942322255773953,0.19414608000552272,994,120.32529598288924,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.33615240273571056,0.1898117798262516,994,112.1374450731042,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
