"radius","flatnorms","input_ratios","index","MIN_X","MIN_Y","MAX_X","MAX_Y"
40,0.4795084061223346,0.19424266755147354,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.39166101888849214,0.18708617278391507,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33625438980695865,0.1999469051384246,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3979831033257418,0.18109348337108178,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35202702120178286,0.17736566954387897,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.42509929007753294,0.20814730735469866,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3726219603886361,0.18899217140528063,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.31970030480484257,0.179850758445847,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3263339657756679,0.2007425731933618,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4406383397552437,0.18956740257385427,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3910816310849444,0.21043566619244597,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.2872522611408663,0.17233283055108567,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.35262867590489183,0.18925123183485354,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.496517359249056,0.28561907422667515,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.38050567901955973,0.2776826950799861,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5815275774749622,0.3178999446157483,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5531784390387106,0.2813819837924677,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6112021898549044,0.30552228634390965,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4377063153069416,0.28289020915977275,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.48111141363548476,0.319683176099998,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4724622708490476,0.30975773253062333,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5787981134429557,0.3086136834791068,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5053153534540763,0.31263859719808695,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5645944089650239,0.303583546246618,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4828867065209807,0.29803403842722304,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.521467983098223,0.3583305185475938,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4240700414920481,0.36414813505778715,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.4689510213216882,0.26689829770625745,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.46748305754152003,0.30042896456462864,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.521074201107844,0.28422677709331545,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5186252772794945,0.2873125120806075,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.5758533378668584,0.30861462726921046,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.6056908794385348,0.30445605715279567,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
40,0.8045079494912526,0.1746600760199477,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6532674105329659,0.19043687053091352,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6001756730291377,0.16171931736138592,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.4803207462226653,0.16558087088140885,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5833730401095493,0.17004565427867707,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6012894857586486,0.17257295724535726,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6416471791766489,0.1730605135629148,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6233185978397885,0.1692933258759904,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.7349327467750305,0.17343981793890537,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6286366698256399,0.16137263749885053,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5990873454669464,0.1774186038808701,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.793740342364349,0.16487467053126983,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5992873808317261,0.15508568693659064,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.699929968662333,0.16740895510325265,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6035530810647478,0.18911962950747221,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5418623044429818,0.15277640914785154,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.65027695987613,0.1604762875475533,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.6328704779304194,0.17750358298895727,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5397085139281854,0.16547702463185535,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.546599624445548,0.16657557423979424,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
40,0.5660346150717449,0.22382312298756898,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5979609679120872,0.2369837548745247,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5505505077093309,0.21093768061878096,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5686723915392238,0.2547723679725948,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5049473185381733,0.22709498592983118,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5443855470501595,0.23722496744720623,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5347895959128892,0.23560979825920741,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5321812810985886,0.2330548000882276,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.6020568582047563,0.2575647584279139,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.4855944862412357,0.2237369578008546,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.6044242129890774,0.23866291573075318,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5677847220770156,0.22277250425856268,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5342487054777586,0.25066223016239525,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5667348852581732,0.2269566568299541,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.552148726944026,0.2438280582898435,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5505299221768317,0.22242942506481264,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5244006326999144,0.23872397023777733,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5149429059731108,0.22510771922605577,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5549905679052196,0.2727149456130061,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.5262125065027519,0.2637243035708294,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.3294931272803886,0.236755618665068,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.36471954202786727,0.20471857192962795,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3838192879304589,0.18207028295342748,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.33522213968581427,0.19671810117979607,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3833478859459049,0.1802677873571302,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3564279332613569,0.213210114955108,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.43063112465480424,0.1967234276397783,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3246024904570543,0.19114785375785273,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3732911844555368,0.20331596382275444,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5066238679686564,0.24025809794994168,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.38679006884381656,0.19538733558823415,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.37447761055775813,0.21091142794671386,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3799681729978818,0.18762203732859173,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.40037663808894886,0.19908368787751496,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.28027058509552505,0.17852342783664263,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.34319057222576704,0.19097478315287997,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.24832939949328572,0.18654827414210443,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.4609860207866222,0.19680199889728914,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.42046773710897073,0.1952277806510311,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.3097598555461007,0.20178807325968884,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
50,0.5486324816083221,0.36915851965958346,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.40589431725842656,0.31411059237608174,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.546095495892658,0.32893874971860404,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4231416951136609,0.37559047015233615,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5047138184442045,0.27740250790512944,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5943920063317101,0.3329941171735925,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.48418390265683175,0.3723941030106257,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4824758244111366,0.29129387322826816,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5191645892501988,0.29034995712936623,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4785782629316536,0.3285614134373332,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.45092134644471166,0.30814198735094944,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5189011371766561,0.341682464188154,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.4567861316355579,0.2911943122200319,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.46746237405930097,0.2751199584154594,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5483346954227103,0.29527734438116165,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5286961612796056,0.3479031890584964,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5205989311520921,0.32040433668679774,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5527710280861905,0.392229465055627,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5107827004539818,0.3572464171732829,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.502532505670014,0.38106194266823157,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
50,0.5868263146149482,0.163377878951034,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5966072127491058,0.1970432584599642,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.609458824017195,0.165195271213679,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.562387345644678,0.1816632508746505,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.734092310406702,0.20766318800873762,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6456898680353109,0.19286779908311744,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5907989092910915,0.1680089831132841,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6805981904225988,0.17327467366903115,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6684219291194077,0.17117724811204701,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.7240970817591038,0.1869548473352885,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5783021011193901,0.17355303749477974,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5886571611136794,0.16603279616878167,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6109160541262719,0.16546110796128932,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6570474028502664,0.1872383890803498,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5582003200706867,0.1685903265173212,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6742280059245094,0.1808036350727751,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5755050496539424,0.19884647368502417,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.46461778722525443,0.18919180681993,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5803198910571707,0.15029223603682831,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.6227163003420927,0.16870398831512984,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
50,0.5606287878058825,0.2697785523064582,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5627580841497947,0.24527765972050714,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.4734182192504837,0.2558397905337814,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.575504153665097,0.27768023372185274,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5928876224344292,0.27533151969521563,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5910301942112727,0.24532456849485249,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5256279765977366,0.262458555490139,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5429333852405129,0.21173569610660636,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.4842874614758849,0.23634912145921141,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5655399184254178,0.23658253350490335,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5044376171550846,0.25379204625509616,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.6252757377660362,0.2871153101483069,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5301722731626295,0.258067720905623,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5887209796043786,0.27031409058595424,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.4899729980354043,0.22501256983860973,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5309878275223059,0.2980916537257081,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.531962980743864,0.2556757817104303,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.576931311992836,0.24780607737435706,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.5041737424909518,0.2746810244083252,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
50,0.4907981654213209,0.2046492282051165,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
