"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",100000.0,0.7925650830520684,4.43762908239522e-05,2.6036834113656917e-10,8.884207296447761e-05,0.17768414592895523,-80.43327155426762,37.24001964279505,-80.43227155426761,37.24101964279505
"0.0005",100000.0,0.6894571871423583,5.8582799750052684e-05,6.225482413843435e-11,9.399899424141411e-05,0.18799798848282823,-80.43515481108622,37.240784279883556,-80.43415481108622,37.24178427988356
"0.0010",1000.0,0.5592188121664528,0.00011737866014908984,6.463790283110542e-10,0.00021105341345754026,0.21105341345754025,-80.43297203861535,37.23231182571423,-80.43097203861534,37.23431182571422
"0.0010",1000.0,0.3782851327292682,0.00014327015627176403,1.0518897919563091e-09,0.00038151656932023547,0.3815165693202355,-80.43991763966913,37.23363862134877,-80.43791763966912,37.23563862134876
"0.0010",1000.0,0.5836207051967938,0.00017980798204107442,9.375011680271519e-10,0.00030969683152031965,0.3096968315203196,-80.4350329027204,37.23446995037729,-80.43303290272038,37.236469950377284
"0.0010",1000.0,0.5525243384574086,0.00010570420169459058,7.789728545233266e-10,0.00019272123802981068,0.19272123802981067,-80.42548252919899,37.240626114876875,-80.42348252919898,37.24262611487687
"0.0010",1000.0,0.32735539753040394,6.0002012793469706e-05,4.243010236601498e-10,0.00018458933096258972,0.18458933096258973,-80.45686118499957,37.23514334337976,-80.45486118499956,37.237143343379756
"0.0010",1000.0,0.49741792092855686,0.00011494079083735496,8.102632143713687e-10,0.00023270382746895727,0.23270382746895726,-80.44121996279351,37.23022054951286,-80.4392199627935,37.23222054951285
"0.0010",1000.0,0.6942759358318182,0.00011336804225984725,1.6733658739324972e-10,0.00016353062663941066,0.16353062663941065,-80.44254968550129,37.23227162397848,-80.44054968550128,37.23427162397847
"0.0010",1000.0,0.6006090394337593,0.0001046209323006589,2.1265725169824827e-10,0.0001745454741260503,0.1745454741260503,-80.43440834672245,37.23188826408255,-80.43240834672244,37.233888264082545
"0.0010",1000.0,0.5871251461546126,7.063620982630534e-05,1.5781428472560233e-10,0.00012057740087389844,0.12057740087389844,-80.44648156909652,37.23083134187917,-80.44448156909651,37.23283134187916
"0.0010",1000.0,0.7709478252550728,0.00010128391670267929,3.116464236320572e-10,0.00013178007615845835,0.13178007615845835,-80.43278730473274,37.23791315860472,-80.43078730473273,37.239913158604715
"0.0010",1000.0,0.6093242024131834,8.797724727254826e-05,3.484539442132724e-10,0.00014495682407978237,0.14495682407978236,-80.45808783425035,37.23471315314894,-80.45608783425034,37.23671315314893
"0.0010",1000.0,0.6237428991588528,7.922030712075057e-05,1.9396129192564434e-10,0.00012731891380209724,0.12731891380209723,-80.4478180989735,37.23682502906657,-80.44581809897349,37.23882502906657
"0.0010",1000.0,0.5378720748038431,8.10980401737227e-05,4.667285233475585e-10,0.000151643434411084,0.151643434411084,-80.43878722318273,37.23664473905527,-80.43678722318272,37.23864473905527
"0.0010",1000.0,0.32052019617923483,3.56448457170151e-05,2.2606963258153363e-10,0.00011191468050124876,0.11191468050124875,-80.45192759757619,37.234992678211555,-80.44992759757618,37.23699267821155
"0.0010",1000.0,0.5756255616794828,0.00010877619045132424,4.3058120625339283e-10,0.0001897184192775401,0.1897184192775401,-80.43331683657259,37.23947991044936,-80.43131683657258,37.24147991044936
"0.0010",1000.0,0.5224201470441941,0.00016643482043390546,1.0731851043188371e-09,0.00032063848702231217,0.3206384870223122,-80.43512540858464,37.24047566243325,-80.43312540858463,37.24247566243324
"0.0010",1000.0,0.5579001152362192,0.00011999207492152597,8.935349528294447e-10,0.00021667966464421955,0.21667966464421953,-80.44501424553452,37.23575707171793,-80.44301424553451,37.23775707171792
"0.0010",1000.0,0.44888131668724573,0.00017636142114436015,1.3055705662712194e-09,0.0003957994799645879,0.39579947996458786,-80.43884193322627,37.23382709105964,-80.43684193322626,37.23582709105963
"0.0010",1000.0,0.32422024457973736,3.488763029296434e-05,2.89367164738814e-10,0.00010849722694923161,0.10849722694923161,-80.45500349389133,37.235327052575684,-80.45300349389132,37.23732705257568
"0.0010",1000.0,0.5522619290575448,0.00010691736111091316,7.787097746370486e-10,0.000195009044113067,0.195009044113067,-80.43698166139467,37.23928507430169,-80.43498166139466,37.241285074301686
"0.0010",1000.0,0.508713807933462,0.00020710421695818037,1.1024052614857716e-09,0.00040928046176977144,0.40928046176977145,-80.4382360002271,37.23397149602688,-80.4362360002271,37.23597149602688
"0.0010",1000.0,0.46077514389056673,4.767896998071433e-05,4.759583964316101e-10,0.00010450852007890131,0.10450852007890131,-80.45334835334317,37.23144488481878,-80.45134835334316,37.23344488481877
"0.0010",1000.0,0.49058268116231024,0.00014320757346806574,6.185731152618619e-10,0.0002931741215213067,0.2931741215213067,-80.44091201734565,37.23446575412548,-80.43891201734564,37.236465754125476
"0.0010",1000.0,0.4784063631983782,0.00011027843199380046,7.842013793218922e-10,0.00023215124613020378,0.23215124613020377,-80.44664466629472,37.23571072062912,-80.4446446662947,37.23771072062912
"0.0010",1000.0,0.6049188735757761,0.00012239333592288336,2.4339196652139483e-10,0.00020273252041960374,0.20273252041960374,-80.42711649179638,37.24039933229347,-80.42511649179637,37.242399332293466
"0.0010",1000.0,0.4362586792855746,4.676367594962049e-05,2.2891484480082097e-10,0.00010771726277486845,0.10771726277486844,-80.4598597459201,37.23642027515268,-80.45785974592009,37.23842027515268
"0.0010",1000.0,0.5900525659197482,0.0001305507168941722,5.831686541476558e-10,0.00022224102244842217,0.22224102244842217,-80.45071340625285,37.23852810523277,-80.44871340625284,37.24052810523276
"0.0010",1000.0,0.6093242024131834,8.797724727254826e-05,3.484539442132724e-10,0.00014495682407978237,0.14495682407978236,-80.45788993239037,37.234733128423386,-80.45588993239036,37.23673312842338
"0.0010",1000.0,0.47415701322011944,0.00010606877404924983,6.425360607672766e-10,0.00022505479648041854,0.22505479648041854,-80.44584252643155,37.23712858206876,-80.44384252643154,37.23912858206876
"0.0010",1000.0,0.4946924672392973,8.760904110091828e-05,4.0795356647900946e-10,0.0001779226499214529,0.1779226499214529,-80.45029781981836,37.23605697376317,-80.44829781981835,37.238056973763165
"0.0010",1000.0,0.4827973362947027,8.038933311619097e-05,2.364370292437622e-10,0.00016699713126880266,0.16699713126880267,-80.44716076941928,37.231048827391106,-80.44516076941927,37.2330488273911
"0.0010",1000.0,0.4757914025215796,5.985723317530042e-05,3.1073870082399075e-10,0.0001264587202653278,0.12645872026532778,-80.44444861234214,37.228915057249075,-80.44244861234213,37.23091505724907
"0.0010",1000.0,0.5321837037175744,0.0001662982472678249,8.730054248035406e-10,0.00031412320881840617,0.31412320881840616,-80.43505286885568,37.23506856589787,-80.43305286885567,37.237068565897864
"0.0010",1000.0,0.5543631670641935,0.00013385800459306838,3.331971658757979e-10,0.00024206370432147635,0.24206370432147634,-80.43452089720543,37.241833293605545,-80.43252089720542,37.24383329360554
"0.0010",1000.0,0.5083275586462326,0.00012838716839098967,4.986085285922322e-10,0.0002535486709845672,0.2535486709845672,-80.44703554751342,37.234269737555934,-80.44503554751341,37.23626973755593
"0.0010",1000.0,0.404936201426363,0.00017229162637096509,1.3502933101712154e-09,0.00042881303047120325,0.4288130304712032,-80.43910955343308,37.234128217413065,-80.43710955343307,37.23612821741306
"0.0010",1000.0,0.3629587931891205,7.122706254778969e-05,4.0405575563832216e-10,0.00019735330744860742,0.1973533074486074,-80.45035776960957,37.235911421011586,-80.44835776960956,37.23791142101158
"0.0010",1000.0,0.5913693907255109,0.0001925202369803681,4.4887263835349063e-10,0.0003263089240753244,0.32630892407532436,-80.43529264396443,37.23380935320279,-80.43329264396442,37.23580935320278
"0.0010",1000.0,0.4231161211968084,0.0001251704315477599,7.254468772430932e-10,0.00029754450874832944,0.29754450874832944,-80.444061984389,37.23523635682781,-80.44206198438899,37.23723635682781
"0.0010",1000.0,0.587123526895231,0.00012130657992256672,4.3480033192535543e-10,0.00020735224305909336,0.20735224305909336,-80.42684181506101,37.239978133901154,-80.424841815061,37.24197813390115
"0.0010",1000.0,0.488189001656372,9.434787156844606e-05,7.068808553527575e-10,0.0001947089182699496,0.19470891826994957,-80.44686691210492,37.2356694755662,-80.44486691210491,37.23766947556619
"0.0010",1000.0,0.5092592160336074,0.0001503603316908625,8.633238163120781e-10,0.0002969482942007179,0.2969482942007179,-80.43235402154059,37.23964675628258,-80.43035402154058,37.24164675628258
"0.0010",1000.0,0.4836996843211313,0.00013259697081271398,6.973384065143915e-10,0.0002755724544379347,0.27557245443793466,-80.42800761952576,37.23992120780429,-80.42600761952575,37.24192120780428
"0.0010",1000.0,0.5445116632531017,0.00011002478190230507,2.0476234025882986e-10,0.00020243743464375827,0.20243743464375827,-80.44425638267124,37.23210005120141,-80.44225638267123,37.2341000512014
"0.0010",1000.0,0.6081294486077337,5.854198731020607e-05,7.010658093075689e-11,9.638094985422064e-05,0.09638094985422063,-80.44876007216475,37.2313998378611,-80.44676007216474,37.23339983786109
"0.0010",1000.0,0.26262541936584355,7.483804848845243e-05,3.214835150941187e-10,0.00028618529076520006,0.28618529076520005,-80.44516247690282,37.23383359161675,-80.44316247690281,37.235833591616746
"0.0010",1000.0,0.7514721091696471,0.00011409446639987472,3.77238428265231e-10,0.00015232994469299406,0.15232994469299407,-80.45208726694693,37.23952625214078,-80.45008726694692,37.24152625214077
"0.0010",1000.0,0.9538775765514818,5.2474703156438104e-05,1.914178650267582e-10,5.521266283653163e-05,0.05521266283653163,-80.45912480362111,37.234031443271064,-80.4571248036211,37.23603144327106
"0.0010",1000.0,0.854009549186447,0.00011730605269534474,1.4583722113435169e-10,0.00013752994920064653,0.1375299492006465,-80.44948713759229,37.237199811714895,-80.44748713759228,37.23919981171489
"0.0010",1000.0,0.8119117683843068,7.847290864122058e-05,1.4789969882863931e-10,9.683417755663716e-05,0.09683417755663716,-80.43902859541721,37.23062282321904,-80.4370285954172,37.23262282321904
"0.0010",25750.0,0.3774706523106145,4.1820426058810996e-05,1.5647881851559206e-10,0.0001214657493368742,0.1214657493368742,-80.45881838848085,37.23604110359306,-80.45681838848084,37.238041103593055
"0.0010",25750.0,0.5301645062812644,2.285474660202601e-05,7.167577283244789e-11,4.659006300840028e-05,0.04659006300840028,-80.4516887940205,37.23240366100619,-80.44968879402049,37.23440366100618
"0.0010",25750.0,0.6165295121918871,0.00013513513556763932,1.2863518240528363e-10,0.00022455939055109715,0.22455939055109714,-80.45182669017517,37.23916463953963,-80.44982669017516,37.241164639539626
"0.0010",25750.0,0.39771677600783223,5.4439937013858274e-05,3.0363631776886253e-10,0.00015653997002927636,0.15653997002927636,-80.45707374314706,37.23598584530765,-80.45507374314705,37.23798584530765
"0.0010",25750.0,0.7112724286438808,0.00014623986508983247,6.433913928013838e-10,0.00022889569017159558,0.22889569017159558,-80.4336169060205,37.23893364656509,-80.4316169060205,37.24093364656508
"0.0010",25750.0,0.5565918882458407,5.1297980189333434e-05,4.015353429951119e-10,0.00011074095144597748,0.11074095144597748,-80.43270331361953,37.23744174323596,-80.43070331361952,37.23944174323596
"0.0010",25750.0,0.5852516306613018,0.00019852286421284714,6.413793206576557e-10,0.0003674289321958837,0.3674289321958837,-80.43589217250764,37.235654189837646,-80.43389217250763,37.23765418983764
"0.0010",25750.0,0.39771677600783223,5.4439937013858274e-05,3.0363631776886253e-10,0.00015653997002927636,0.15653997002927636,-80.45708689237473,37.235942710426045,-80.45508689237472,37.23794271042604
"0.0010",25750.0,0.7039726429827281,0.00011076536316685493,9.357403700276832e-11,0.00016076604076566787,0.16076604076566786,-80.44410525999292,37.23134429206183,-80.44210525999291,37.23334429206182
"0.0010",25750.0,0.5004666725709983,3.969407315128964e-05,5.621398892438516e-11,8.220643975100268e-05,0.08220643975100268,-80.44636716321469,37.24145823119447,-80.44436716321468,37.24345823119447
"0.0010",25750.0,0.5188194779583374,0.0001381307049456675,9.843829631183886e-10,0.0003150972027674985,0.3150972027674985,-80.44122654830237,37.231651948019675,-80.43922654830236,37.23365194801967
"0.0010",25750.0,0.7120267057263778,0.00010626346604421919,1.9773569930432568e-10,0.000156391831100922,0.156391831100922,-80.45317444755138,37.2379229786298,-80.45117444755137,37.23992297862979
"0.0010",25750.0,0.6602718837819548,0.00019852841210664233,4.0290932290482073e-10,0.00031638985742489794,0.31638985742489795,-80.43435087002065,37.2335797967878,-80.43235087002064,37.235579796787796
"0.0010",25750.0,0.5821478867717257,0.00020554056733465827,6.271753273185003e-10,0.00038081445806233735,0.3808144580623373,-80.43811387517908,37.2349085854995,-80.43611387517907,37.23690858549949
"0.0010",25750.0,0.7223877772141843,0.00011122552093465246,3.4845982702322086e-10,0.00016639035885135443,0.16639035885135442,-80.42683763671828,37.23885838346752,-80.42483763671827,37.24085838346752
"0.0010",25750.0,0.48468244935730304,5.393817635759632e-05,1.7269131222108256e-10,0.0001204602677994812,0.12046026779948119,-80.45107134802423,37.23256473968097,-80.44907134802422,37.23456473968096
"0.0010",25750.0,0.4420422945866842,4.4091498244231594e-05,2.6722777934139596e-10,0.00011531162105185581,0.11531162105185581,-80.4515090760062,37.23503253067063,-80.4495090760062,37.237032530670625
"0.0010",25750.0,0.598312713319559,0.00015866161561762555,5.946210676833839e-10,0.0002907728755172775,0.2907728755172775,-80.4367831878997,37.23517203227667,-80.4347831878997,37.23717203227667
"0.0010",25750.0,0.5694363592409442,0.00013348959249145562,7.88489331905605e-10,0.0002700796854507683,0.27007968545076827,-80.45091883265226,37.23920325527777,-80.44891883265225,37.24120325527777
"0.0010",25750.0,0.5098776043983471,8.904610753614598e-05,1.7321907181213408e-10,0.0001833900877949829,0.1833900877949829,-80.44791858839532,37.23185898831157,-80.44591858839532,37.23385898831157
"0.0010",25750.0,0.5492393682581513,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758,-80.460561918577,37.23584897125205,-80.45856191857699,37.23784897125204
"0.0010",25750.0,0.5915517580051872,0.00014903685588737967,3.625074919538726e-10,0.00026772200684391034,0.26772200684391034,-80.42428740416152,37.24115672741817,-80.42228740416151,37.24315672741817
"0.0010",25750.0,0.39770994982910657,8.570770762203218e-05,4.9190659610053e-10,0.0002473518766978086,0.24735187669780861,-80.44970425087529,37.23558330941577,-80.44770425087528,37.23758330941577
"0.0010",25750.0,0.6919017262202601,0.00014358721398369462,6.764618613552219e-10,0.0002327008313639282,0.23270083136392822,-80.43150288450961,37.238503408432244,-80.4295028845096,37.24050340843224
"0.0010",25750.0,0.5620006806020783,0.000100066713642587,4.5059245329134e-10,0.00019869988270335566,0.19869988270335565,-80.42856491748547,37.238743790639894,-80.42656491748546,37.24074379063989
"0.0010",25750.0,0.751456438198127,0.0001148641303280065,1.6763011708892458e-10,0.00015859948732200956,0.15859948732200957,-80.44234817784356,37.23270828831831,-80.44034817784355,37.2347082883183
"0.0010",25750.0,0.7563686081135674,0.00013502834524551282,4.3627971490002916e-10,0.0001933746936814008,0.19337469368140078,-80.42729259085218,37.2371217155173,-80.42529259085217,37.23912171551729
"0.0010",25750.0,0.5448853441745319,0.00014693897767049686,5.882929857729587e-10,0.0002974708785748371,0.2974708785748371,-80.44652400236731,37.239258319386614,-80.4445240023673,37.24125831938661
"0.0010",25750.0,0.7575823832942096,0.00013273063966392785,2.443968542236606e-10,0.00018350988846343956,0.18350988846343955,-80.44821641707921,37.23717885119648,-80.4462164170792,37.23917885119648
"0.0010",25750.0,0.4321924823481214,5.091264968423003e-05,1.541369073348684e-10,0.00012698433519696653,0.12698433519696653,-80.4356418798654,37.23240266681576,-80.43364187986539,37.234402666815754
"0.0010",25750.0,0.846001601947078,5.6600572777993336e-05,2.0625026871218896e-11,6.753139366218498e-05,0.06753139366218498,-80.45253363999525,37.24017127481009,-80.45053363999524,37.24217127481008
"0.0010",25750.0,0.3032371250750959,6.632765791490926e-05,2.9721979702368434e-10,0.00024397101004683354,0.24397101004683353,-80.44443674946035,37.2334401790987,-80.44243674946034,37.235440179098696
"0.0010",25750.0,0.6688103999020704,0.0001275049189455095,5.601514215088933e-10,0.00021221084192193365,0.21221084192193365,-80.43484093317143,37.23917780992209,-80.43284093317142,37.241177809922085
"0.0010",25750.0,0.7365578364479554,0.0001620315614457531,9.685458565165436e-11,0.0002233708731139248,0.22337087311392478,-80.45274219221238,37.23906424065141,-80.45074219221237,37.241064240651404
"0.0010",25750.0,0.5172559115956734,0.00017754213764217892,5.382146940395616e-10,0.0003700318579699701,0.37003185796997007,-80.43964667664903,37.233346612917586,-80.43764667664902,37.23534661291758
"0.0010",25750.0,0.6142459442221855,0.00012194689689273001,7.489186171371288e-10,0.00022992671357863244,0.22992671357863242,-80.43264842259447,37.239024423780876,-80.43064842259446,37.24102442378087
"0.0010",25750.0,0.5419611659622738,0.00011591163877901487,3.608360737776771e-10,0.00023101870676746144,0.23101870676746145,-80.44718657420839,37.23356654645421,-80.44518657420838,37.23556654645421
"0.0010",25750.0,0.5251001553515133,7.12130403957185e-05,1.0109721205902855e-10,0.00014057564610093148,0.14057564610093148,-80.43617280182497,37.232040659758766,-80.43417280182496,37.23404065975876
"0.0010",25750.0,0.5441309237499876,0.000123100593911528,1.1566728171525871e-09,0.0002809708330847472,0.2809708330847472,-80.43505141202343,37.240761206283096,-80.43305141202342,37.24276120628309
"0.0010",25750.0,0.4956446156056843,0.00010664846402232227,4.386499778715118e-10,0.00023796021834794861,0.23796021834794862,-80.44500058972227,37.23545246920811,-80.44300058972226,37.23745246920811
"0.0010",25750.0,0.7100413726352267,0.00019709923220521974,3.5038566201970934e-10,0.00029029528552291736,0.29029528552291733,-80.43497828373887,37.234038711509896,-80.43297828373886,37.23603871150989
"0.0010",25750.0,0.49443409490770873,0.00011681197319485977,3.6829398884119044e-10,0.00025543453557970105,0.255434535579701,-80.44648172976194,37.234344238913025,-80.44448172976193,37.23634423891302
"0.0010",25750.0,0.6628815927874673,9.763082103983294e-05,3.823848822615021e-10,0.00016213639498740152,0.1621363949874015,-80.4505023478608,37.2395262599104,-80.4485023478608,37.241526259910394
"0.0010",25750.0,0.6596290778456037,5.870923777900851e-05,4.434826570803233e-10,0.00010631568339569408,0.10631568339569408,-80.45314355372112,37.2338777973483,-80.45114355372111,37.235877797348294
"0.0010",25750.0,0.6491312083651049,0.00014055903521446986,5.214132742817548e-10,0.00023721772276987137,0.23721772276987135,-80.45092055150036,37.238476180327446,-80.44892055150035,37.24047618032744
"0.0010",25750.0,0.6236308527122112,0.00018992344652331175,6.987025910985979e-10,0.00033339440686724306,0.33339440686724303,-80.44110710533174,37.232704966465775,-80.43910710533173,37.23470496646577
"0.0010",25750.0,0.6023059556500014,0.00014283279360367392,8.370355656931028e-10,0.0002729284973496027,0.27292849734960273,-80.4315945571016,37.238815883942486,-80.4295945571016,37.24081588394248
"0.0010",25750.0,0.553664524333591,0.00013679401386671307,9.56322059757945e-10,0.0002915471369594607,0.2915471369594607,-80.44112208851026,37.231730274263974,-80.43912208851025,37.23373027426397
"0.0010",25750.0,0.6395510011345594,6.683183204013e-05,4.759583964316101e-10,0.000123661382138317,0.12366138213831701,-80.45453187880533,37.23151619108675,-80.45253187880532,37.23351619108674
"0.0010",25750.0,0.7842246986516849,0.0001269634588026807,4.287682861704347e-10,0.00017597538359712418,0.17597538359712417,-80.42812594760183,37.237450793516786,-80.42612594760182,37.23945079351678
"0.0010",50500.0,0.7071433893755942,0.00011896328514693463,4.525130510298181e-10,0.00020054658836472032,0.2005465883647203,-80.43295919260822,37.23895123710032,-80.43095919260821,37.24095123710032
"0.0010",50500.0,0.740051454043919,0.000177394714528198,4.640588952983184e-10,0.0002713726020580788,0.27137260205807884,-80.43661568668551,37.238726714348864,-80.4346156866855,37.24072671434886
"0.0010",50500.0,0.648782264455145,0.00017070117217603083,9.332236230398985e-10,0.0003357504929985733,0.3357504929985733,-80.43503541834389,37.24032727591799,-80.43303541834388,37.24232727591799
"0.0010",50500.0,0.4985957567377957,5.049252965668333e-05,3.0616270393959195e-10,0.00013227899618952602,0.13227899618952602,-80.4464124807211,37.23290161654253,-80.44441248072108,37.23490161654252
"0.0010",50500.0,0.7735997572796708,0.00015482295386430998,4.2951168271325786e-10,0.00022817134077449905,0.22817134077449905,-80.43505775375309,37.239046315551896,-80.43305775375308,37.24104631555189
"0.0010",50500.0,0.5995290440644554,0.0001640110758161968,2.95525196524341e-10,0.0002984594324698617,0.2984594324698617,-80.43569577804492,37.233830429142515,-80.4336957780449,37.23583042914251
"0.0010",50500.0,0.4411371668323037,6.0002012793469706e-05,4.243010236601498e-10,0.00018458933096258972,0.18458933096258973,-80.45687798824314,37.235209560307716,-80.45487798824313,37.23720956030771
"0.0010",50500.0,0.522488232307739,8.073464161490036e-05,6.134582516501398e-10,0.00021381205626356408,0.2138120562635641,-80.44864940704764,37.23834920938962,-80.44664940704763,37.24034920938961
"0.0010",50500.0,0.6062026002617112,9.93189701374116e-05,3.560973948639164e-10,0.00019350278030380854,0.19350278030380855,-80.4386223140718,37.23643566945114,-80.43662231407178,37.238435669451135
"0.0010",50500.0,0.74958875833766,0.00013894808329864295,2.723233351027776e-10,0.0002037122489136206,0.2037122489136206,-80.4455083758114,37.236452889788204,-80.44350837581139,37.2384528897882
"0.0010",50500.0,0.7432742822384705,0.00014343754766063597,1.4501675304714393e-10,0.00020283345905024457,0.20283345905024455,-80.4351638301559,37.23151873968473,-80.43316383015589,37.233518739684726
"0.0010",50500.0,0.6337860405509622,0.00016412965264423423,3.618934563275222e-10,0.00028780260295762543,0.28780260295762544,-80.4374242336642,37.235377560501306,-80.4354242336642,37.2373775605013
"0.0010",50500.0,0.46254973266224086,0.00012641150149255687,6.683911944340155e-10,0.0003462660239573182,0.3462660239573182,-80.44002295072323,37.23448434160407,-80.43802295072322,37.23648434160407
"0.0010",50500.0,0.5745710828292387,0.00012221355401240315,6.409687352625001e-10,0.00026903977551738533,0.26903977551738534,-80.43489269760364,37.2361561498946,-80.43289269760363,37.23815614989459
"0.0010",50500.0,0.5181861783003154,8.69781620428065e-05,2.6261968276955816e-10,0.00019344486638270522,0.19344486638270522,-80.44775591008332,37.23114286415584,-80.4457559100833,37.23314286415584
"0.0010",50500.0,0.840604735589384,0.00013589825708398232,3.784981115465905e-10,0.00018440582732192118,0.18440582732192118,-80.42763130065828,37.23698302593744,-80.42563130065827,37.238983025937436
"0.0010",50500.0,0.569007019968771,0.00019051297729740543,5.308358642500569e-10,0.0003819288353489217,0.3819288353489217,-80.43816895999326,37.234451814005496,-80.43616895999325,37.23645181400549
"0.0010",50500.0,0.9004859978548789,0.00011599278396128468,1.1955250537303404e-10,0.00013551591670866726,0.13551591670866725,-80.42529301535225,37.24004791573964,-80.42329301535224,37.24204791573963
"0.0010",50500.0,0.6434643334949678,0.0001355554336763891,5.305061096717729e-10,0.00025229990811306293,0.2522999081130629,-80.44140236786035,37.23038385548825,-80.43940236786034,37.232383855488244
"0.0010",50500.0,0.6666862929356372,0.0001302470622217719,1.9610850073710312e-10,0.00021021962352318218,0.2102196235231822,-80.43388773143435,37.231243958455856,-80.43188773143434,37.23324395845585
"0.0010",50500.0,0.6000754164813401,0.00015158692441197676,6.956337415565798e-10,0.0003111549369168169,0.3111549369168169,-80.43788752409311,37.2359667918714,-80.4358875240931,37.23796679187139
"0.0010",50500.0,0.7924560679851137,0.00011758065615700329,3.8691370902535345e-10,0.00017303141966143595,0.17303141966143595,-80.45158993908198,37.23954043659672,-80.44958993908197,37.241540436596715
"0.0010",50500.0,0.7193954662872689,8.063188942584364e-05,1.501996632824621e-10,0.00012262653374351564,0.12262653374351563,-80.44426892440822,37.23994121186668,-80.44226892440821,37.241941211866674
"0.0010",50500.0,0.4661221864868252,0.00010926199897495907,4.5165964606561443e-10,0.0002833394653378198,0.2833394653378198,-80.43675409948061,37.23334262936047,-80.4347540994806,37.23534262936047
"0.0010",50500.0,0.5956231961478334,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758,-80.45984620965129,37.23602252106879,-80.45784620965128,37.238022521068785
"0.0010",50500.0,0.6774090965961596,6.858968094214083e-05,1.542754017781143e-10,0.00011275400509932954,0.11275400509932954,-80.44615055000502,37.23117237502485,-80.444150550005,37.23317237502484
"0.0010",50500.0,0.7161795994083295,0.00012065942440423669,8.398815441707857e-10,0.00022769908905473458,0.22769908905473457,-80.44398353635376,37.236775945405284,-80.44198353635375,37.23877594540528
"0.0010",50500.0,0.7041557967473258,6.65911491896487e-05,2.9062511237859667e-10,0.00011541155769811743,0.11541155769811744,-80.45430701129101,37.231620494350366,-80.452307011291,37.23362049435036
"0.0010",50500.0,0.46552681106474825,8.360995017851278e-05,2.422899810151342e-10,0.00020588630330562482,0.20588630330562482,-80.44439257121138,37.232376139080074,-80.44239257121137,37.23437613908007
"0.0010",50500.0,0.48723313583575206,0.00010972615765972787,9.200513104596466e-10,0.00032056265748434603,0.32056265748434604,-80.4469229079048,37.23841617128406,-80.4449229079048,37.24041617128405
"0.0010",50500.0,0.6549933680426611,0.0001215847394305164,3.2035462664065304e-10,0.0002103267831360647,0.2103267831360647,-80.44479545527768,37.239098828135596,-80.44279545527768,37.24109882813559
"0.0010",50500.0,0.6598476189568838,0.00011936947096166274,4.002627587513016e-10,0.00021153784035662964,0.21153784035662965,-80.43332672733155,37.23313448000505,-80.43132672733154,37.235134480005044
"0.0010",50500.0,0.6773233299863579,0.00016260694812326,6.518136259321672e-10,0.0002886709014390107,0.2886709014390107,-80.44025052479648,37.23267468278175,-80.43825052479647,37.234674682781744
"0.0010",50500.0,0.7483849449590068,0.0001858618465358581,3.5336609159140693e-10,0.000272195259315889,0.272195259315889,-80.44185417977664,37.232009156803564,-80.43985417977663,37.23400915680356
"0.0010",50500.0,0.3771810359166856,3.7018226399608943e-05,2.6575930887402634e-10,0.0001337264249650362,0.1337264249650362,-80.45917297152955,37.23634076951011,-80.45717297152954,37.2383407695101
"0.0010",50500.0,0.5771736103349191,6.532565044684245e-05,2.2105082173359637e-10,0.00013252289358829943,0.1325228935882994,-80.446873787285,37.236830412200064,-80.44487378728499,37.23883041220006
"0.0010",50500.0,0.560360888181081,0.00014646392175903227,3.973947894589297e-10,0.00029718769125245087,0.29718769125245087,-80.44373166176592,37.23507998791018,-80.44173166176591,37.23707998791018
"0.0010",50500.0,0.7116886251202953,0.00014854727953314274,3.751218085275032e-10,0.00023534299264017458,0.23534299264017458,-80.43342170186688,37.23432869903177,-80.43142170186687,37.236328699031766
"0.0010",50500.0,0.6602837324912344,0.0001573777133802167,6.67658825532367e-10,0.000289412679225954,0.289412679225954,-80.44591398695948,37.23892420835612,-80.44391398695947,37.24092420835611
"0.0010",50500.0,0.6351795782635686,8.637929402605595e-05,2.2105067829421506e-10,0.00015356657647365118,0.15356657647365118,-80.44685729166844,37.236958444548684,-80.44485729166843,37.23895844454868
"0.0010",50500.0,0.5734333618564403,9.878638447444971e-05,4.881838457239689e-10,0.00021526419091467754,0.21526419091467755,-80.45013946408915,37.23898114627673,-80.44813946408914,37.240981146276724
"0.0010",50500.0,0.8678882856793904,0.00013789167638510045,3.413506383157121e-10,0.00017874406900031717,0.17874406900031717,-80.43217602361949,37.241574462966064,-80.43017602361948,37.24357446296606
"0.0010",50500.0,0.6627565025771738,0.00014404204681919567,1.9125662428891235e-10,0.00023191097446514805,0.23191097446514805,-80.44015246494669,37.23236217105391,-80.43815246494668,37.2343621710539
"0.0010",50500.0,0.9637927035511674,7.000843906590393e-05,1.4493232822804466e-10,8.023252443860703e-05,0.08023252443860703,-80.45972850371464,37.23326841308295,-80.45772850371463,37.23526841308295
"0.0010",50500.0,0.5636408962691597,7.464352528068101e-05,4.356131443283577e-10,0.0001714602146667386,0.1714602146667386,-80.45233007659711,37.23771541658537,-80.4503300765971,37.23971541658536
