"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
20,0.3160504044987044,0.18869351590552647,994,134.97178388526663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3131124258498196,0.18210469444039923,994,102.95177328369545,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34550014242134014,0.19599151239684412,994,127.83533804541214,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.326165234864497,0.1954391586023952,994,105.50504286888443,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31339002443120295,0.1939699291611863,994,131.38700513428682,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28717851048527776,0.18528158505587525,994,102.0076118158797,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3244771083273442,0.19181208344811776,994,123.054242594433,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3803665957230607,0.20381943465280572,994,128.559189886617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3780503768319331,0.206484829510437,994,119.10945267325502,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3704037204333266,0.18303817582885837,994,124.78254020600247,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2970090792459887,0.18897472578669514,994,115.18341949302395,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3384941848076441,0.18851004683310613,994,136.07491836088593,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.285309773817253,0.18638437558087323,994,118.03514501480834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33612796091721664,0.18531662384960762,994,118.75857697506862,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38553953884465647,0.18444534689403316,994,111.77947770000773,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3663694156548034,0.19932953618408053,994,104.01282817343196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3695125198894095,0.18975442551210892,994,127.9939155993542,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34308464334229377,0.20128981138438756,994,111.44823082245087,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34702409988724797,0.19192080472157805,994,126.71727973580053,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3208327218873884,0.18860441191958457,994,123.5026127048288,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2996525525107026,0.18618660937082704,994,111.05578497625109,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32094966529257973,0.1817388176722911,994,107.77738669049326,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36897771232225085,0.1945776228734706,994,137.35019804059456,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34679246743914705,0.1933884144384359,994,128.90174327377562,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33486811891370666,0.18490386625069127,994,133.15226012744546,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3285295912229038,0.19218351530600042,994,119.95729406074368,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2812535292647937,0.18269855164989127,994,102.22258528556604,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3587669058242706,0.18912374963808695,994,122.58637998636543,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3138861004647816,0.1902002278686035,994,128.57556148470582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33350816160830676,0.1917404214613019,994,123.38902685863438,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3135249595103986,0.18740249661236982,994,120.34759112490836,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35356888325010644,0.19434218984351387,994,111.14680219020428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2760760875529222,0.1794784252908476,994,103.59207118101172,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3614199372159029,0.18671031321730652,994,140.06640560178295,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.312496912274478,0.1922711538225546,994,110.98928649334715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3503739317020753,0.18902845197764045,994,134.73730446144899,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.39861467701114933,0.19106818779549495,994,140.4267675566968,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30881786645341397,0.18378628416035256,994,140.43744706199593,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36983100848894673,0.20336461830117272,994,101.88652461327699,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2989010109258285,0.18741757188796948,994,117.51177347336355,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29944760336694415,0.18353919471850333,994,123.79224771612533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31405813133719035,0.1871957724737045,994,131.11356072759324,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31521393694324595,0.1982015607353143,994,125.59740041982194,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3479282965991762,0.19152721215861793,994,135.37400705183236,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32786650885537316,0.18715731372655942,994,121.38862875676233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.400064561926858,0.20497766913302679,994,125.91390805352727,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3126912699044228,0.18317205217608382,994,99.65518118536627,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3139297580726211,0.18652952544165408,994,127.7660416279304,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2932511251765713,0.1795392874804918,994,103.60265231824084,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32985102613795075,0.1826604166931193,994,126.38322317379887,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3351917821134952,0.18923851345749015,994,134.87913309494627,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27533783904488246,0.18671691948353902,994,129.50822835654037,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32627964587988934,0.1834435520445198,994,121.54212534855009,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3156436658375794,0.19184758096804744,994,137.82497288762625,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30711948350959495,0.18625246412671959,994,131.8950483402861,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3435582715563002,0.18756878146871114,994,122.57495908008839,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3135459371208233,0.182272299471709,994,127.17809244318732,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28699691356199775,0.18615092919389098,994,124.28403471842617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29701719115412134,0.186208056918935,994,120.65938147602033,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35655600673409943,0.20905645917863475,994,111.26288067191413,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3349300472340777,0.17404709463984733,994,110.20506252962403,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3386127569478731,0.18502767326524702,994,112.5284599783785,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37409794315885425,0.20839487062577794,994,118.71884036918058,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37046531422438334,0.20580336830370932,994,124.79141525045112,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3275507283236377,0.19113881810587063,994,131.3136612327082,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33211970142093344,0.19238051129666417,994,126.9477866888648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3472582385805988,0.1936611878399713,994,119.36680616518903,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33747544495975657,0.20095902669915305,994,113.20286085957173,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3022025931941681,0.18998723134202944,994,110.95130792039012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.372209136520585,0.20800566173940707,994,134.70414348413937,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3776995212261247,0.2132229210264462,994,141.04720583572455,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3275018628880337,0.19178138627578314,994,126.2675274743238,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3555935179626003,0.2052446389417512,994,107.21349923237871,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3604901371496536,0.2011010026598533,994,101.94797722487925,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3122104754479539,0.18781836463725748,994,127.05159105366498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38318027082966744,0.2096853604934796,994,139.5197785008085,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34878144385871024,0.19549784503236925,994,131.28110211091652,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3329990415881436,0.19332114029066172,994,116.3507350354958,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34558218850877165,0.1868109358405984,994,100.03933244491313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38615121825038307,0.19059612942352003,994,111.2086088678998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2959321366314779,0.19020188155320736,994,130.2900849048585,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32370925737094863,0.19482997640695202,994,116.27739799678132,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32970423299286117,0.19671592534210636,994,130.44487521951262,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2885315305473902,0.1835534955701866,994,113.96870091264162,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28163518518190767,0.1858300463032346,994,141.53168984528267,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38731467172233275,0.2014525785893557,994,126.71206803430027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32816495128031525,0.19194918845826567,994,138.25461940585154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31527383190336106,0.19119689549929197,994,115.05491642711756,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2880656847244826,0.1860533881711194,994,118.53151227947782,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.323512307508004,0.1746647512301689,994,135.1901108506489,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35628569537989563,0.17967043660042414,994,106.24654185983955,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31185276126902084,0.18266681858740225,994,127.57512053390806,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31331033002325354,0.19421075949097855,994,111.73049355767938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37631948140099264,0.21003442688822355,994,118.90316700996931,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32537607271090835,0.1896615088519657,994,119.42365111245921,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3206809603432183,0.18268704883873607,994,135.12117766250557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30980685672633157,0.18458915489063094,994,116.59913964507435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3370939960945607,0.18554827670369717,994,122.87520676697459,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.336504637584968,0.19414161179272285,994,124.34281548702977,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29007113203473694,0.18916280095980026,994,118.70887912280891,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3784908493838929,0.2041925080588497,994,124.3395646128001,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.39442699878892473,0.1901788660927581,994,126.14180120971656,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3174894571550051,0.19798118967427494,994,119.7658596932291,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35213024323142683,0.18992094624703573,994,141.11453349225613,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2871235345724724,0.18726789797419552,994,112.76716612710662,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30190033436680375,0.1869854812904188,994,113.12451531151355,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33302349438919054,0.18678394796252568,994,124.36958779301753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3671316827046712,0.19468668750004586,994,121.23408105951515,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.389220431361694,0.18612485495780168,994,133.522270804897,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3223902769210029,0.18405503421807576,994,119.96846722118094,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.355578397540162,0.2043671148740744,994,119.96198506125901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3173214438534224,0.18328153634265815,994,123.23202557166167,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3142342856831741,0.18747461621619999,994,139.69388415389602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3105827780456792,0.18501350568077404,994,117.73806611535231,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.39643282627835,0.18620223589121937,994,119.76545041658154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.44527519488007655,0.20987829366943206,994,140.21106042170175,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34154587177835494,0.18824451539918632,994,136.28497438128733,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32103744735248624,0.1870310664078005,994,127.05683448441954,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3208739991189956,0.1876351954693136,994,128.85561113530832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32189725773856404,0.19190054969213344,994,133.6381179960072,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29313421542888285,0.18622959158838226,994,129.18006698589963,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3663827172682608,0.18019323577127722,994,112.19336414832405,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32357134181205305,0.18511925555009637,994,138.5599228765269,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3818648570232849,0.20917856138288607,994,131.83248685724465,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3257167927301525,0.1902837345073795,994,133.8655343089576,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2995634045978072,0.18595264605344103,994,114.60484442602844,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2940275544451266,0.18370131397388414,994,114.83459008606657,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32765069869172336,0.18740042873169885,994,132.2259572569685,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3776375968286783,0.1943726149830189,994,138.84473177592952,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32765792634191565,0.1753326517786142,994,122.70764130800767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3160634270023409,0.18782801476201708,994,112.30862442129767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29283158037415746,0.16859870458290138,994,110.04172534095731,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34421902337014615,0.1974689282094871,994,129.5210864102889,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36613325125748525,0.20758814855412003,994,119.67749523850765,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3187227946364364,0.18765764711671967,994,134.24387909961476,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2858428939190905,0.18519896921211104,994,119.71346985579251,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34070900721200403,0.20490450569577018,994,109.15912942497829,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35391597421469123,0.20601161460221912,994,113.04678945984995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35888210244560714,0.20932534806871536,994,122.38399148800092,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32941829060831107,0.18501124610713532,994,125.42694816275386,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33849503904689704,0.18780986483705048,994,130.94526761759838,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32760625256514025,0.1890482473262421,994,112.29886709763996,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34355166723419944,0.18773726205868216,994,122.98410335440471,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31829715578696083,0.18492790267852863,994,113.68306676174761,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2811491173350325,0.1850302705012106,994,103.92999858377313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3012370870638571,0.18739211623982377,994,131.68167700474336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3194515654788501,0.1944973318073853,994,142.53768847908728,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4334480239962074,0.2061501092588352,994,112.11673846153975,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29883702352778446,0.18891533171763017,994,121.56395496561193,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3263660750363802,0.19968270980826075,994,137.91933611788673,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35073742206197583,0.17576832599334627,994,124.45295602701357,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.376237497470719,0.20137272842469828,994,101.92904057032284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30083878371568795,0.1817760744635359,994,99.61855506212069,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3095235394044136,0.1827428241541759,994,105.9511159825407,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3333685786705563,0.18832417561009607,994,121.2627464559848,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3854326694916856,0.20183371810074238,994,112.19907381647717,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2981731990143877,0.18868661463813896,994,109.10521897537112,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3070436782774857,0.18742845229852328,994,121.68192584498591,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3078062178900365,0.1714422645927065,994,138.7898286927986,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29858715788335377,0.19232325352449234,994,135.20473958756838,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.333048914849143,0.19469321524074645,994,126.1245979476392,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33582000487513797,0.19150438439524897,994,106.80877142768632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.298503609522811,0.1897575257822763,994,123.10977547012968,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3153909597047021,0.19438720492108147,994,133.39561512844267,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3726773280608302,0.20655351588643342,994,133.84736906248435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33440786329224464,0.19739855072243123,994,135.97917526251805,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4712650148087061,0.19328858170677563,994,132.01396213202423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35188836320263944,0.19448613571469958,994,116.48294280337124,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.294092936269218,0.18840742089774007,994,130.2994497756002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3016196557751156,0.19607735722270264,994,110.25583267032344,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.339761896943774,0.18904577324975555,994,115.35258737186926,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3814922843102524,0.18407010993779702,994,131.9984087966048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34890718497608686,0.19129792461252396,994,135.79730452003818,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35091923242825845,0.19097554607686693,994,135.47193607066515,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3388622697933484,0.1849778226883582,994,120.50918414316105,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3275193350936412,0.19054815081464999,994,115.30886589550873,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33499256761095797,0.19823310495505764,994,126.73192123558596,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30779299913734987,0.1894474556173835,994,123.14020706377921,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2624428966343683,0.18528887488786452,994,129.134196326215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3100581904890767,0.18466639764935572,994,108.3700365485286,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.310846443670643,0.18844647260555009,994,122.34610729229608,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3550167314935546,0.18380027199102553,994,112.47055029964778,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3210878347228803,0.18770934777974188,994,109.32793726807554,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27179536163655876,0.18242264776305006,994,108.27067163524775,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33474963305951827,0.19260083416422633,994,112.10195668143798,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3061340748263861,0.192450804564431,994,139.22471046705297,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35239771079016785,0.19457894842887996,994,127.00563899213884,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3161816842082822,0.1830077822333807,994,129.11071887983286,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3352504018041998,0.2003357608701282,994,129.12991983024398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30852659986854886,0.18187069148680282,994,130.6566750806778,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3984932222285937,0.20730127192458508,994,137.49115007528923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34365672238975936,0.19864918647147997,994,130.55728776531353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36436122610314986,0.210350650068602,994,141.6131358777185,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2975977035194993,0.1789664686350786,994,110.74619540505147,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28636245728867316,0.1854918382404083,994,122.8181091518409,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29856971522612014,0.189166602673026,994,116.4797736315411,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3744383447055432,0.18347096430467763,994,130.26819416549105,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32219632542894044,0.1876862129862205,994,120.38802935386119,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3352004005415071,0.18679486763932074,994,114.68352656711676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3186772314545262,0.175759377315919,994,113.01553368437062,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30408517962288006,0.18402761935606776,994,111.1604054744232,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3032709321045486,0.1885003722095663,994,118.36123775383878,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32175729709509393,0.19562785352024567,994,105.37373997654048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3521741834044578,0.19472515199144788,994,116.45706095041587,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35360502002532007,0.18966551969558576,994,129.3861191169025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3498847749943617,0.18208695514665305,994,128.33965237403882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3140886316763959,0.18571526304452746,994,124.03902888217124,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32589389143901293,0.18573683302562138,994,123.99878787307661,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3139403054436538,0.18573259010898904,994,129.97809542518294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29531691870861104,0.18972799150373132,994,109.97877097512158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32301359543477015,0.18480077928355876,994,126.16876395339855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3484611090326463,0.20898340899422166,994,111.45823887683274,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3756181705364703,0.20469050458188992,994,116.42425273459979,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31066226637601424,0.18524326002065225,994,130.43863301604543,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30814728195497765,0.19110153315907358,994,127.77168040288528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36988531322759943,0.2081395144299289,994,111.1443122286732,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34276240855340057,0.192094664547786,994,108.30683289285919,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31353940543832237,0.1819597544239187,994,112.16964885517623,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
