"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios"
"0.0005",100000.0,1.0,5.954530301229108e-05,0.0,5.954530301229108e-05,0.11909060602458216
"0.0005",100000.0,0.877937041291285,8.770692897700169e-05,2.682558393259018e-12,0.00010020671264414607,0.20041342528829215
"0.0005",100000.0,0.5086195933647006,4.582016719531872e-05,9.600837106070502e-11,0.0001089635653529575,0.217927130705915
"0.0005",100000.0,0.6811641396273477,6.337829230530887e-05,8.10867496276558e-11,0.00010494822482461224,0.20989644964922446
"0.0005",100000.0,0.8601349589630165,7.847284567766183e-05,2.0263582181082776e-10,0.00011479178567254352,0.22958357134508703
"0.0005",100000.0,0.5287046567000339,3.416462655494877e-05,8.613989273009985e-11,8.091212227061895e-05,0.1618242445412379
"0.0005",100000.0,0.4751791994383444,1.288712665605484e-05,1.3037697660736295e-10,5.4557994852118816e-05,0.10911598970423764
"0.0005",100000.0,1.0,8.493605396747616e-05,0.0,8.493605396747616e-05,0.1698721079349523
"0.0005",100000.0,0.8589081111185676,4.634009484536478e-05,3.301778069205432e-11,5.7796488672019794e-05,0.11559297734403959
"0.0005",100000.0,0.9679496607675747,0.00010390262867171735,1.8401674936866584e-11,0.00010924410684905968,0.21848821369811935
"0.0005",100000.0,0.8676487638914187,7.940575195060432e-05,3.135577558705615e-10,0.0001276571029052047,0.25531420581040937
"0.0005",100000.0,0.8731324432052534,2.4776025821253807e-05,4.009407550286682e-10,7.429583201144564e-05,0.14859166402289128
"0.0005",100000.0,0.9453263395877777,5.744377238730406e-05,1.724238121604908e-11,6.259003693339378e-05,0.12518007386678756
"0.0005",100000.0,0.7169627629949648,8.760432351772683e-05,1.8470421566670238e-10,0.00014795014547379224,0.29590029094758447
"0.0005",100000.0,0.9155615438817176,3.529241688042693e-05,1.7161235751401082e-11,4.042168514271741e-05,0.08084337028543483
"0.0005",100000.0,0.8605964255377744,8.19041733410029e-05,1.0436245536681082e-10,0.00010729816687302851,0.21459633374605702
"0.0005",100000.0,1.0000000000000002,4.89956324202832e-05,0.0,4.8995632420283196e-05,0.09799126484056639
"0.0005",100000.0,0.9999999999999999,2.6229358731163538e-05,0.0,2.622935873116354e-05,0.05245871746232708
"0.0005",100000.0,0.5614699148559944,2.9597468644215524e-05,1.2152650512854132e-10,7.435860417877904e-05,0.14871720835755808
"0.0005",100000.0,0.6443519620207951,3.3537946382996744e-05,2.0066802563169026e-10,8.319172145926636e-05,0.16638344291853271
"0.0005",100000.0,0.9898662346650899,6.802408699886478e-05,2.021321392591309e-11,7.076249895033055e-05,0.14152499790066111
"0.0005",100000.0,0.5388509457851097,4.0875704049194694e-05,9.989870606255086e-11,9.439637260233119e-05,0.18879274520466238
"0.0005",100000.0,0.7925650830520684,4.43762908239522e-05,2.6036834113656917e-10,8.884207296447761e-05,0.17768414592895523
"0.0005",100000.0,0.6894571871423583,5.8582799750052684e-05,6.225482413843435e-11,9.399899424141411e-05,0.18799798848282823
"0.0010",1000.0,0.5592188121664528,0.00011737866014908984,6.463790283110542e-10,0.00021105341345754026,0.21105341345754025
"0.0010",1000.0,0.3782851327292682,0.00014327015627176403,1.0518897919563091e-09,0.00038151656932023547,0.3815165693202355
"0.0010",1000.0,0.5836207051967938,0.00017980798204107442,9.375011680271519e-10,0.00030969683152031965,0.3096968315203196
"0.0010",1000.0,0.5525243384574086,0.00010570420169459058,7.789728545233266e-10,0.00019272123802981068,0.19272123802981067
"0.0010",1000.0,0.32735539753040394,6.0002012793469706e-05,4.243010236601498e-10,0.00018458933096258972,0.18458933096258973
"0.0010",1000.0,0.49741792092855686,0.00011494079083735496,8.102632143713687e-10,0.00023270382746895727,0.23270382746895726
"0.0010",1000.0,0.6942759358318182,0.00011336804225984725,1.6733658739324972e-10,0.00016353062663941066,0.16353062663941065
"0.0010",1000.0,0.6006090394337593,0.0001046209323006589,2.1265725169824827e-10,0.0001745454741260503,0.1745454741260503
"0.0010",1000.0,0.5871251461546126,7.063620982630534e-05,1.5781428472560233e-10,0.00012057740087389844,0.12057740087389844
"0.0010",1000.0,0.7709478252550728,0.00010128391670267929,3.116464236320572e-10,0.00013178007615845835,0.13178007615845835
"0.0010",1000.0,0.6093242024131834,8.797724727254826e-05,3.484539442132724e-10,0.00014495682407978237,0.14495682407978236
"0.0010",1000.0,0.6237428991588528,7.922030712075057e-05,1.9396129192564434e-10,0.00012731891380209724,0.12731891380209723
"0.0010",1000.0,0.5378720748038431,8.10980401737227e-05,4.667285233475585e-10,0.000151643434411084,0.151643434411084
"0.0010",1000.0,0.32052019617923483,3.56448457170151e-05,2.2606963258153363e-10,0.00011191468050124876,0.11191468050124875
"0.0010",1000.0,0.5756255616794828,0.00010877619045132424,4.3058120625339283e-10,0.0001897184192775401,0.1897184192775401
"0.0010",1000.0,0.5224201470441941,0.00016643482043390546,1.0731851043188371e-09,0.00032063848702231217,0.3206384870223122
"0.0010",1000.0,0.5579001152362192,0.00011999207492152597,8.935349528294447e-10,0.00021667966464421955,0.21667966464421953
"0.0010",1000.0,0.44888131668724573,0.00017636142114436015,1.3055705662712194e-09,0.0003957994799645879,0.39579947996458786
"0.0010",1000.0,0.32422024457973736,3.488763029296434e-05,2.89367164738814e-10,0.00010849722694923161,0.10849722694923161
"0.0010",1000.0,0.5522619290575448,0.00010691736111091316,7.787097746370486e-10,0.000195009044113067,0.195009044113067
"0.0010",1000.0,0.508713807933462,0.00020710421695818037,1.1024052614857716e-09,0.00040928046176977144,0.40928046176977145
"0.0010",1000.0,0.46077514389056673,4.767896998071433e-05,4.759583964316101e-10,0.00010450852007890131,0.10450852007890131
"0.0010",1000.0,0.49058268116231024,0.00014320757346806574,6.185731152618619e-10,0.0002931741215213067,0.2931741215213067
"0.0010",1000.0,0.4784063631983782,0.00011027843199380046,7.842013793218922e-10,0.00023215124613020378,0.23215124613020377
"0.0010",1000.0,0.6049188735757761,0.00012239333592288336,2.4339196652139483e-10,0.00020273252041960374,0.20273252041960374
"0.0010",1000.0,0.4362586792855746,4.676367594962049e-05,2.2891484480082097e-10,0.00010771726277486845,0.10771726277486844
"0.0010",1000.0,0.5900525659197482,0.0001305507168941722,5.831686541476558e-10,0.00022224102244842217,0.22224102244842217
"0.0010",1000.0,0.6093242024131834,8.797724727254826e-05,3.484539442132724e-10,0.00014495682407978237,0.14495682407978236
"0.0010",1000.0,0.47415701322011944,0.00010606877404924983,6.425360607672766e-10,0.00022505479648041854,0.22505479648041854
"0.0010",1000.0,0.4946924672392973,8.760904110091828e-05,4.0795356647900946e-10,0.0001779226499214529,0.1779226499214529
"0.0010",1000.0,0.4827973362947027,8.038933311619097e-05,2.364370292437622e-10,0.00016699713126880266,0.16699713126880267
"0.0010",1000.0,0.4757914025215796,5.985723317530042e-05,3.1073870082399075e-10,0.0001264587202653278,0.12645872026532778
"0.0010",1000.0,0.5321837037175744,0.0001662982472678249,8.730054248035406e-10,0.00031412320881840617,0.31412320881840616
"0.0010",1000.0,0.5543631670641935,0.00013385800459306838,3.331971658757979e-10,0.00024206370432147635,0.24206370432147634
"0.0010",1000.0,0.5083275586462326,0.00012838716839098967,4.986085285922322e-10,0.0002535486709845672,0.2535486709845672
"0.0010",1000.0,0.404936201426363,0.00017229162637096509,1.3502933101712154e-09,0.00042881303047120325,0.4288130304712032
"0.0010",1000.0,0.3629587931891205,7.122706254778969e-05,4.0405575563832216e-10,0.00019735330744860742,0.1973533074486074
"0.0010",1000.0,0.5913693907255109,0.0001925202369803681,4.4887263835349063e-10,0.0003263089240753244,0.32630892407532436
"0.0010",1000.0,0.4231161211968084,0.0001251704315477599,7.254468772430932e-10,0.00029754450874832944,0.29754450874832944
"0.0010",1000.0,0.587123526895231,0.00012130657992256672,4.3480033192535543e-10,0.00020735224305909336,0.20735224305909336
"0.0010",1000.0,0.488189001656372,9.434787156844606e-05,7.068808553527575e-10,0.0001947089182699496,0.19470891826994957
"0.0010",1000.0,0.5092592160336074,0.0001503603316908625,8.633238163120781e-10,0.0002969482942007179,0.2969482942007179
"0.0010",1000.0,0.4836996843211313,0.00013259697081271398,6.973384065143915e-10,0.0002755724544379347,0.27557245443793466
"0.0010",1000.0,0.5445116632531017,0.00011002478190230507,2.0476234025882986e-10,0.00020243743464375827,0.20243743464375827
"0.0010",1000.0,0.6081294486077337,5.854198731020607e-05,7.010658093075689e-11,9.638094985422064e-05,0.09638094985422063
"0.0010",1000.0,0.26262541936584355,7.483804848845243e-05,3.214835150941187e-10,0.00028618529076520006,0.28618529076520005
"0.0010",1000.0,0.7514721091696471,0.00011409446639987472,3.77238428265231e-10,0.00015232994469299406,0.15232994469299407
"0.0010",1000.0,0.9538775765514818,5.2474703156438104e-05,1.914178650267582e-10,5.521266283653163e-05,0.05521266283653163
"0.0010",1000.0,0.854009549186447,0.00011730605269534474,1.4583722113435169e-10,0.00013752994920064653,0.1375299492006465
"0.0010",1000.0,0.8119117683843068,7.847290864122058e-05,1.4789969882863931e-10,9.683417755663716e-05,0.09683417755663716
"0.0010",25750.0,0.3774706523106145,4.1820426058810996e-05,1.5647881851559206e-10,0.0001214657493368742,0.1214657493368742
"0.0010",25750.0,0.5301645062812644,2.285474660202601e-05,7.167577283244789e-11,4.659006300840028e-05,0.04659006300840028
"0.0010",25750.0,0.6165295121918871,0.00013513513556763932,1.2863518240528363e-10,0.00022455939055109715,0.22455939055109714
"0.0010",25750.0,0.39771677600783223,5.4439937013858274e-05,3.0363631776886253e-10,0.00015653997002927636,0.15653997002927636
"0.0010",25750.0,0.7112724286438808,0.00014623986508983247,6.433913928013838e-10,0.00022889569017159558,0.22889569017159558
"0.0010",25750.0,0.5565918882458407,5.1297980189333434e-05,4.015353429951119e-10,0.00011074095144597748,0.11074095144597748
"0.0010",25750.0,0.5852516306613018,0.00019852286421284714,6.413793206576557e-10,0.0003674289321958837,0.3674289321958837
"0.0010",25750.0,0.39771677600783223,5.4439937013858274e-05,3.0363631776886253e-10,0.00015653997002927636,0.15653997002927636
"0.0010",25750.0,0.7039726429827281,0.00011076536316685493,9.357403700276832e-11,0.00016076604076566787,0.16076604076566786
"0.0010",25750.0,0.5004666725709983,3.969407315128964e-05,5.621398892438516e-11,8.220643975100268e-05,0.08220643975100268
"0.0010",25750.0,0.5188194779583374,0.0001381307049456675,9.843829631183886e-10,0.0003150972027674985,0.3150972027674985
"0.0010",25750.0,0.7120267057263778,0.00010626346604421919,1.9773569930432568e-10,0.000156391831100922,0.156391831100922
"0.0010",25750.0,0.6602718837819548,0.00019852841210664233,4.0290932290482073e-10,0.00031638985742489794,0.31638985742489795
"0.0010",25750.0,0.5821478867717257,0.00020554056733465827,6.271753273185003e-10,0.00038081445806233735,0.3808144580623373
"0.0010",25750.0,0.7223877772141843,0.00011122552093465246,3.4845982702322086e-10,0.00016639035885135443,0.16639035885135442
"0.0010",25750.0,0.48468244935730304,5.393817635759632e-05,1.7269131222108256e-10,0.0001204602677994812,0.12046026779948119
"0.0010",25750.0,0.4420422945866842,4.4091498244231594e-05,2.6722777934139596e-10,0.00011531162105185581,0.11531162105185581
"0.0010",25750.0,0.598312713319559,0.00015866161561762555,5.946210676833839e-10,0.0002907728755172775,0.2907728755172775
"0.0010",25750.0,0.5694363592409442,0.00013348959249145562,7.88489331905605e-10,0.0002700796854507683,0.27007968545076827
"0.0010",25750.0,0.5098776043983471,8.904610753614598e-05,1.7321907181213408e-10,0.0001833900877949829,0.1833900877949829
"0.0010",25750.0,0.5492393682581513,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758
"0.0010",25750.0,0.5915517580051872,0.00014903685588737967,3.625074919538726e-10,0.00026772200684391034,0.26772200684391034
"0.0010",25750.0,0.39770994982910657,8.570770762203218e-05,4.9190659610053e-10,0.0002473518766978086,0.24735187669780861
"0.0010",25750.0,0.6919017262202601,0.00014358721398369462,6.764618613552219e-10,0.0002327008313639282,0.23270083136392822
"0.0010",25750.0,0.5620006806020783,0.000100066713642587,4.5059245329134e-10,0.00019869988270335566,0.19869988270335565
"0.0010",25750.0,0.751456438198127,0.0001148641303280065,1.6763011708892458e-10,0.00015859948732200956,0.15859948732200957
"0.0010",25750.0,0.7563686081135674,0.00013502834524551282,4.3627971490002916e-10,0.0001933746936814008,0.19337469368140078
"0.0010",25750.0,0.5448853441745319,0.00014693897767049686,5.882929857729587e-10,0.0002974708785748371,0.2974708785748371
"0.0010",25750.0,0.7575823832942096,0.00013273063966392785,2.443968542236606e-10,0.00018350988846343956,0.18350988846343955
"0.0010",25750.0,0.4321924823481214,5.091264968423003e-05,1.541369073348684e-10,0.00012698433519696653,0.12698433519696653
"0.0010",25750.0,0.846001601947078,5.6600572777993336e-05,2.0625026871218896e-11,6.753139366218498e-05,0.06753139366218498
"0.0010",25750.0,0.3032371250750959,6.632765791490926e-05,2.9721979702368434e-10,0.00024397101004683354,0.24397101004683353
"0.0010",25750.0,0.6688103999020704,0.0001275049189455095,5.601514215088933e-10,0.00021221084192193365,0.21221084192193365
"0.0010",25750.0,0.7365578364479554,0.0001620315614457531,9.685458565165436e-11,0.0002233708731139248,0.22337087311392478
"0.0010",25750.0,0.5172559115956734,0.00017754213764217892,5.382146940395616e-10,0.0003700318579699701,0.37003185796997007
"0.0010",25750.0,0.6142459442221855,0.00012194689689273001,7.489186171371288e-10,0.00022992671357863244,0.22992671357863242
"0.0010",25750.0,0.5419611659622738,0.00011591163877901487,3.608360737776771e-10,0.00023101870676746144,0.23101870676746145
"0.0010",25750.0,0.5251001553515133,7.12130403957185e-05,1.0109721205902855e-10,0.00014057564610093148,0.14057564610093148
"0.0010",25750.0,0.5441309237499876,0.000123100593911528,1.1566728171525871e-09,0.0002809708330847472,0.2809708330847472
"0.0010",25750.0,0.4956446156056843,0.00010664846402232227,4.386499778715118e-10,0.00023796021834794861,0.23796021834794862
"0.0010",25750.0,0.7100413726352267,0.00019709923220521974,3.5038566201970934e-10,0.00029029528552291736,0.29029528552291733
"0.0010",25750.0,0.49443409490770873,0.00011681197319485977,3.6829398884119044e-10,0.00025543453557970105,0.255434535579701
"0.0010",25750.0,0.6628815927874673,9.763082103983294e-05,3.823848822615021e-10,0.00016213639498740152,0.1621363949874015
"0.0010",25750.0,0.6596290778456037,5.870923777900851e-05,4.434826570803233e-10,0.00010631568339569408,0.10631568339569408
"0.0010",25750.0,0.6491312083651049,0.00014055903521446986,5.214132742817548e-10,0.00023721772276987137,0.23721772276987135
"0.0010",25750.0,0.6236308527122112,0.00018992344652331175,6.987025910985979e-10,0.00033339440686724306,0.33339440686724303
"0.0010",25750.0,0.6023059556500014,0.00014283279360367392,8.370355656931028e-10,0.0002729284973496027,0.27292849734960273
"0.0010",25750.0,0.553664524333591,0.00013679401386671307,9.56322059757945e-10,0.0002915471369594607,0.2915471369594607
"0.0010",25750.0,0.6395510011345594,6.683183204013e-05,4.759583964316101e-10,0.000123661382138317,0.12366138213831701
"0.0010",25750.0,0.7842246986516849,0.0001269634588026807,4.287682861704347e-10,0.00017597538359712418,0.17597538359712417
"0.0010",50500.0,0.7071433893755942,0.00011896328514693463,4.525130510298181e-10,0.00020054658836472032,0.2005465883647203
"0.0010",50500.0,0.740051454043919,0.000177394714528198,4.640588952983184e-10,0.0002713726020580788,0.27137260205807884
"0.0010",50500.0,0.648782264455145,0.00017070117217603083,9.332236230398985e-10,0.0003357504929985733,0.3357504929985733
"0.0010",50500.0,0.4985957567377957,5.049252965668333e-05,3.0616270393959195e-10,0.00013227899618952602,0.13227899618952602
"0.0010",50500.0,0.7735997572796708,0.00015482295386430998,4.2951168271325786e-10,0.00022817134077449905,0.22817134077449905
"0.0010",50500.0,0.5995290440644554,0.0001640110758161968,2.95525196524341e-10,0.0002984594324698617,0.2984594324698617
"0.0010",50500.0,0.4411371668323037,6.0002012793469706e-05,4.243010236601498e-10,0.00018458933096258972,0.18458933096258973
"0.0010",50500.0,0.522488232307739,8.073464161490036e-05,6.134582516501398e-10,0.00021381205626356408,0.2138120562635641
"0.0010",50500.0,0.6062026002617112,9.93189701374116e-05,3.560973948639164e-10,0.00019350278030380854,0.19350278030380855
"0.0010",50500.0,0.74958875833766,0.00013894808329864295,2.723233351027776e-10,0.0002037122489136206,0.2037122489136206
"0.0010",50500.0,0.7432742822384705,0.00014343754766063597,1.4501675304714393e-10,0.00020283345905024457,0.20283345905024455
"0.0010",50500.0,0.6337860405509622,0.00016412965264423423,3.618934563275222e-10,0.00028780260295762543,0.28780260295762544
"0.0010",50500.0,0.46254973266224086,0.00012641150149255687,6.683911944340155e-10,0.0003462660239573182,0.3462660239573182
"0.0010",50500.0,0.5745710828292387,0.00012221355401240315,6.409687352625001e-10,0.00026903977551738533,0.26903977551738534
"0.0010",50500.0,0.5181861783003154,8.69781620428065e-05,2.6261968276955816e-10,0.00019344486638270522,0.19344486638270522
"0.0010",50500.0,0.840604735589384,0.00013589825708398232,3.784981115465905e-10,0.00018440582732192118,0.18440582732192118
"0.0010",50500.0,0.569007019968771,0.00019051297729740543,5.308358642500569e-10,0.0003819288353489217,0.3819288353489217
"0.0010",50500.0,0.9004859978548789,0.00011599278396128468,1.1955250537303404e-10,0.00013551591670866726,0.13551591670866725
"0.0010",50500.0,0.6434643334949678,0.0001355554336763891,5.305061096717729e-10,0.00025229990811306293,0.2522999081130629
"0.0010",50500.0,0.6666862929356372,0.0001302470622217719,1.9610850073710312e-10,0.00021021962352318218,0.2102196235231822
"0.0010",50500.0,0.6000754164813401,0.00015158692441197676,6.956337415565798e-10,0.0003111549369168169,0.3111549369168169
"0.0010",50500.0,0.7924560679851137,0.00011758065615700329,3.8691370902535345e-10,0.00017303141966143595,0.17303141966143595
"0.0010",50500.0,0.7193954662872689,8.063188942584364e-05,1.501996632824621e-10,0.00012262653374351564,0.12262653374351563
"0.0010",50500.0,0.4661221864868252,0.00010926199897495907,4.5165964606561443e-10,0.0002833394653378198,0.2833394653378198
"0.0010",50500.0,0.5956231961478334,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758
"0.0010",50500.0,0.6774090965961596,6.858968094214083e-05,1.542754017781143e-10,0.00011275400509932954,0.11275400509932954
"0.0010",50500.0,0.7161795994083295,0.00012065942440423669,8.398815441707857e-10,0.00022769908905473458,0.22769908905473457
"0.0010",50500.0,0.7041557967473258,6.65911491896487e-05,2.9062511237859667e-10,0.00011541155769811743,0.11541155769811744
"0.0010",50500.0,0.46552681106474825,8.360995017851278e-05,2.422899810151342e-10,0.00020588630330562482,0.20588630330562482
"0.0010",50500.0,0.48723313583575206,0.00010972615765972787,9.200513104596466e-10,0.00032056265748434603,0.32056265748434604
"0.0010",50500.0,0.6549933680426611,0.0001215847394305164,3.2035462664065304e-10,0.0002103267831360647,0.2103267831360647
"0.0010",50500.0,0.6598476189568838,0.00011936947096166274,4.002627587513016e-10,0.00021153784035662964,0.21153784035662965
"0.0010",50500.0,0.6773233299863579,0.00016260694812326,6.518136259321672e-10,0.0002886709014390107,0.2886709014390107
"0.0010",50500.0,0.7483849449590068,0.0001858618465358581,3.5336609159140693e-10,0.000272195259315889,0.272195259315889
"0.0010",50500.0,0.3771810359166856,3.7018226399608943e-05,2.6575930887402634e-10,0.0001337264249650362,0.1337264249650362
"0.0010",50500.0,0.5771736103349191,6.532565044684245e-05,2.2105082173359637e-10,0.00013252289358829943,0.1325228935882994
"0.0010",50500.0,0.560360888181081,0.00014646392175903227,3.973947894589297e-10,0.00029718769125245087,0.29718769125245087
"0.0010",50500.0,0.7116886251202953,0.00014854727953314274,3.751218085275032e-10,0.00023534299264017458,0.23534299264017458
"0.0010",50500.0,0.6602837324912344,0.0001573777133802167,6.67658825532367e-10,0.000289412679225954,0.289412679225954
"0.0010",50500.0,0.6351795782635686,8.637929402605595e-05,2.2105067829421506e-10,0.00015356657647365118,0.15356657647365118
"0.0010",50500.0,0.5734333618564403,9.878638447444971e-05,4.881838457239689e-10,0.00021526419091467754,0.21526419091467755
"0.0010",50500.0,0.8678882856793904,0.00013789167638510045,3.413506383157121e-10,0.00017874406900031717,0.17874406900031717
"0.0010",50500.0,0.6627565025771738,0.00014404204681919567,1.9125662428891235e-10,0.00023191097446514805,0.23191097446514805
"0.0010",50500.0,0.9637927035511674,7.000843906590393e-05,1.4493232822804466e-10,8.023252443860703e-05,0.08023252443860703
"0.0010",50500.0,0.5636408962691597,7.464352528068101e-05,4.356131443283577e-10,0.0001714602146667386,0.1714602146667386
"0.0010",50500.0,0.5842829137670171,8.943596868920455e-05,9.422509145528107e-11,0.00016121357237780916,0.16121357237780914
"0.0010",50500.0,0.6177228977559077,0.0001350472172668291,4.475194594028958e-10,0.00025520658298305344,0.25520658298305343
"0.0010",50500.0,0.5655815065315463,0.00016969190889270196,9.066810181912454e-10,0.00038098717483320174,0.3809871748332017
"0.0010",50500.0,0.7953580320606198,0.0001448502662014759,5.330990686501323e-10,0.00021596785629143637,0.21596785629143636
"0.0010",50500.0,0.5256870924098503,0.00014163757987212703,2.523823882412368e-10,0.0002936782978075203,0.2936782978075203
"0.0010",75250.0,0.7336947869954543,0.00013997755149975047,3.0588694478203005e-10,0.0002221571516980236,0.22215715169802358
"0.0010",75250.0,0.6480706882876022,6.6761818512808e-05,1.4311225707435073e-10,0.00011963357895805034,0.11963357895805034
"0.0010",75250.0,0.9342716037513819,7.70688203939711e-05,5.6991030915140125e-11,8.7081096271856e-05,0.08708109627185599
"0.0010",75250.0,0.7805759621291016,0.00014071251057899649,6.122474404677614e-10,0.0002392901389952138,0.23929013899521379
"0.0010",75250.0,0.9264172038797629,0.00013146846332253993,1.3771921212385913e-10,0.00015309715044245687,0.15309715044245686
"0.0010",75250.0,0.5749565844733969,0.00014785737924142566,2.736523877498994e-10,0.0002929781586446024,0.29297815864460236
"0.0010",75250.0,0.6107024660864823,0.00013834607562992205,4.232703739810916e-10,0.0002786908203640647,0.27869082036406473
"0.0010",75250.0,0.6325357569525395,5.7893640372076116e-05,2.1781628512622773e-10,0.00011743891947818922,0.11743891947818921
"0.0010",75250.0,0.6041422278927956,0.0001553347383310005,2.8956362320859986e-10,0.0002931832816839253,0.29318328168392527
"0.0010",75250.0,0.6264399894080523,0.00014415654982196058,6.284447412567717e-10,0.0003056111037586192,0.3056111037586192
"0.0010",75250.0,0.8179839071296637,0.00022221395173813925,4.815504387873414e-10,0.0003159605219665013,0.31596052196650126
"0.0010",75250.0,0.6482919372611923,0.00013043158127662492,7.155548011947998e-10,0.00028425014946975916,0.28425014946975913
"0.0010",75250.0,0.5382908765989993,4.691554330177436e-05,2.12014274510101e-10,0.00011679487836739667,0.11679487836739667
"0.0010",75250.0,0.7314781869056775,0.0001583472555756677,4.864922582576365e-10,0.00026652305085714603,0.266523050857146
"0.0010",75250.0,0.6707569501931967,0.0001736351786710971,5.05977074440886e-10,0.00031562841572017316,0.31562841572017314
"0.0010",75250.0,0.8024133845292468,0.00015823815242030131,4.505713562123623e-10,0.00023945718089935257,0.23945718089935256
"0.0010",75250.0,0.8265818723297655,0.00011446101245626646,4.1672126266046334e-10,0.0001764123946493852,0.17641239464938518
"0.0010",75250.0,0.7735332400220901,9.55941742511512e-05,2.531363427683128e-10,0.00014820653866302216,0.14820653866302216
"0.0010",75250.0,0.813666238012693,0.0001331780130210039,1.7483662286223318e-10,0.0001798458164477806,0.17984581644778058
"0.0010",75250.0,0.6824920879098699,0.0001185442644629134,2.0900275567228525e-10,0.00019673740429498548,0.19673740429498549
"0.0010",75250.0,0.6907123906351381,0.0002163339226667086,5.27358451352032e-10,0.00037065738157025145,0.37065738157025147
"0.0010",75250.0,0.7107408512311746,0.00015093841486913404,4.852283531666685e-10,0.0002637414862536943,0.2637414862536943
"0.0010",75250.0,0.7992634836031409,0.0001763228723278607,3.2111711524932593e-10,0.0002508396034140857,0.25083960341408573
"0.0010",75250.0,0.8283279493966494,7.724879152353669e-05,1.5951320844513897e-10,0.00010774978741698177,0.10774978741698177
"0.0010",75250.0,0.596958306998409,0.00010693983849482534,1.969564615227836e-10,0.00020396870400655857,0.20396870400655856
"0.0010",75250.0,0.8332465390891207,0.000163072791950867,1.2806571051336586e-10,0.0002072732721527997,0.2072732721527997
"0.0010",75250.0,0.5780229048425592,8.565799733635125e-05,1.1895911156541864e-10,0.000163678064812014,0.163678064812014
"0.0010",75250.0,0.5220117853020148,0.00010235439587479919,4.75339360985607e-10,0.0002645987823992391,0.26459878239923906
"0.0010",75250.0,0.5800350638875661,0.0001618696526166343,2.2916635741461594e-10,0.00030879929880722463,0.3087992988072246
"0.0010",75250.0,0.48991826104677666,0.00010608400173609174,3.4160434911385907e-10,0.00026900350422807886,0.26900350422807884
"0.0010",75250.0,0.7632102530313678,0.00011572615876429636,1.0763132678023152e-10,0.00016224286245197962,0.1622428624519796
"0.0010",75250.0,0.45566857588351634,4.271241433427834e-05,2.2926209264372106e-10,0.0001315964935467641,0.13159649354676412
"0.0010",75250.0,0.8049193392815708,0.00021738789574903366,4.0415468690208954e-10,0.00030785759994236166,0.30785759994236167
"0.0010",75250.0,0.7575469569250484,0.00013638371994044532,3.3309302377858673e-10,0.00021312074255452088,0.21312074255452088
"0.0010",75250.0,0.6323958361185932,0.00020738922299018186,4.361665251935462e-10,0.00037984240295653926,0.37984240295653926
"0.0010",75250.0,0.6649380898423708,8.760904110091828e-05,4.0795356647900946e-10,0.0001779226499214529,0.1779226499214529
"0.0010",75250.0,0.672392571599272,0.00018839010610252136,3.8957304006601897e-10,0.0003237773386604811,0.3237773386604811
"0.0010",75250.0,0.6545581399729707,0.00011756868712432304,1.5850671965149854e-10,0.00019783776240785231,0.1978377624078523
"0.0010",75250.0,0.6034783478265184,0.0001688170571828588,4.402406882975018e-10,0.00033463531824226914,0.3346353182422691
"0.0010",75250.0,0.5147166916356901,0.00011904476953090878,4.744932621977633e-10,0.00030065158178476336,0.30065158178476337
"0.0010",75250.0,0.6280918893972829,0.00011385866160040175,1.5385270336913773e-10,0.00019970975528644041,0.19970975528644042
"0.0010",75250.0,0.6420070240375155,6.119334814301964e-05,2.2891484480082094e-10,0.00012214693496826758,0.12214693496826758
"0.0010",75250.0,0.7557351994854478,5.5513735153318485e-05,1.1493949932254438e-10,8.490134179409153e-05,0.08490134179409153
"0.0010",75250.0,0.7634631952010513,0.00019628919405893547,1.9754050953406826e-10,0.00027657406241537097,0.27657406241537097
"0.0010",75250.0,0.6062169086461873,0.00020557621540737337,5.203753945086742e-10,0.00040370774941051347,0.40370774941051346
"0.0010",75250.0,0.8433006145592868,0.0001436896702110694,4.945351333540658e-10,0.00021451832937475552,0.2145183293747555
"0.0010",75250.0,0.5276687997326496,6.528984231824996e-05,2.96343821856145e-10,0.0001659937350044258,0.1659937350044258
"0.0010",75250.0,0.8350268896761672,0.0001275190634750748,6.00258510011922e-10,0.0002068059346213898,0.2068059346213898
"0.0010",75250.0,0.674063357234202,0.00015680891758421128,3.6072524785649797e-10,0.00027290237707061485,0.2729023770706149
"0.0010",75250.0,1.0,5.521266283653164e-05,0.0,5.521266283653163e-05,0.05521266283653163
"0.0010",100000.0,0.5907404327146726,5.3887416095463675e-05,1.7273334629327176e-10,0.0001204602677994812,0.12046026779948119
"0.0010",100000.0,0.8474207487303528,0.0001524393417253417,3.446341577350371e-10,0.00022055485162343765,0.22055485162343766
"0.0010",100000.0,0.645779503128177,0.00011453604065833099,5.638973697572866e-10,0.0002646813297822084,0.2646813297822084
"0.0010",100000.0,0.6388097436970388,0.00014871608061756304,2.52881739136227e-10,0.00027238822865186104,0.272388228651861
"0.0010",100000.0,0.7423520580563722,0.00015117542449168456,6.002270590257169e-10,0.00028449861235276387,0.28449861235276386
"0.0010",100000.0,0.5709875031551631,8.398091919317735e-05,1.7191293239653456e-10,0.00017718813787302409,0.1771881378730241
