"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y" 
10,0.3323292025126994,0.197022517516842,994,110.89066334255013,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31445591349124025,0.18710361079696264,994,129.21432338350112,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36792063693758026,0.20529739867666802,994,116.04360489261657,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3258681280209969,0.19297010773254147,994,118.99975351618956,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3260999691805252,0.187328784979768,994,122.74574103102414,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36865268238166726,0.20498648320835444,994,117.67187818999496,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31365680200860513,0.18730426841094241,994,127.69237377411369,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3192849138874538,0.18812326305468058,994,121.6409987279522,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2874247898777066,0.18069874219701415,994,114.07903804328681,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32203162599467067,0.18699753544810777,994,127.63623068857304,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3422478011834359,0.19843620549915467,994,122.67542163101311,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3205925421505019,0.18795770918156063,994,124.03607229560264,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3220144158173041,0.18520259791570007,994,129.93959036956014,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3083564230446859,0.18395191690176943,994,121.62011900638807,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30205400079863914,0.18343710007299083,994,121.10706270709541,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28886493560525955,0.187928958527722,994,123.66079973786943,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31957544687058276,0.18535903151699568,994,114.9372408559866,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31975630327322596,0.1904478511456741,994,122.99413836335657,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37823677705892844,0.20567052770535552,994,133.05168917109245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2944158526880199,0.1866008418770189,994,126.28281999826645,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37397080923979537,0.20594513373447262,994,121.07229728781672,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29756105664265864,0.18773538599751954,994,114.55319659892089,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2982704685026802,0.1874874682775338,994,115.92690542782941,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30399086888010013,0.18480156263605999,994,122.00439867368107,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29292183645442726,0.18304921536493385,994,111.26369119050217,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3220585484360302,0.1879150584306656,994,124.95164552997691,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3149644376133544,0.18865658053143805,994,115.52601204603536,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32988025967070106,0.18716379668313862,994,127.17456671537688,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29659797720224296,0.1856203704787089,994,124.66746191323479,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28763044529180515,0.18276022754434287,994,122.02978501912912,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3172548639560212,0.19435887049194236,994,119.56685218970637,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30228688664655007,0.18425689183242747,994,116.17638954431283,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3137466176769711,0.18739023705998015,994,125.45628652567,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30649141554539155,0.1836494976009512,994,111.47183629261738,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3075190711945899,0.18508951924023423,994,112.75108214355662,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3043535921717941,0.18830848075194728,994,128.77383771109118,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3280216327233061,0.1869073983515249,994,132.0341628329323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3261229736899199,0.19640873797647296,994,112.22938690858366,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31545129474395983,0.18737665949223,994,124.41961370612631,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3085827972745681,0.18729573730311905,994,121.44931311123133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29370268915089337,0.1980665518545688,994,110.51531171426008,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29684240506278914,0.18398740488010126,994,120.9407526399813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3252400393715956,0.18772014510639434,994,121.42927197262863,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31563259072548916,0.18935491041015073,994,132.5118081652419,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3642144337500073,0.20446202278106138,994,117.79292212170651,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30440017102037314,0.18856501163213207,994,122.7767935872962,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3067120514559358,0.18494404942855713,994,120.40195032089055,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3061732298237394,0.18835827742261066,994,120.97869489785279,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3171319127946108,0.1876403934826809,994,125.65980106899755,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3198512693278237,0.1940927102153695,994,116.70097913899696,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31245758713047206,0.1872260876772052,994,128.37716113796904,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3201607258607539,0.18407218188219238,994,113.38958217543255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2978172646375656,0.18423471828179472,994,121.29750950139818,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3170420616163839,0.18752320364217737,994,123.65667268228387,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37270241863100295,0.2053956544302334,994,127.77293053021253,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2843958336034717,0.1842396956432408,994,112.55859768428866,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2991902379133879,0.18525602392697751,994,126.71671991529536,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30312435542812705,0.1854755000054086,994,120.2255580958417,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2927394095600929,0.18531053076615342,994,118.15133331245212,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29815315282764154,0.1836987193898522,994,119.19995828315788,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30281167038274687,0.1862691529365517,994,112.69938805056569,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3070493663486671,0.18382211149586725,994,112.7651778039854,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182329375013474,0.18550018343919972,994,121.75816341108256,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31379618463956616,0.1859337686178071,994,120.64761267755057,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3123687751977876,0.18571099648848838,994,127.59527459380601,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3049195518021593,0.18532431242137123,994,111.33509298461811,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30564439579586006,0.1886638188033066,994,115.85981692346856,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3179791005543039,0.18738740757042008,994,122.59814431347537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30164930975445253,0.18650408794763604,994,128.75842605375988,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31440282476344306,0.18672209186554747,994,128.43871337928303,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2963230828543548,0.18133797265056203,994,120.5613188979642,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120310103228832,0.18656572783754669,994,122.2976530179358,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29265880964409985,0.1842225151343198,994,131.38026128695742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2902137863006954,0.18720852921649916,994,121.5760361499558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30418914602538744,0.18885364156464562,994,123.73835629217712,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2962407551145306,0.18607918076898283,994,126.09659116824048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120712620990861,0.18488457671023023,994,121.37031527283801,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32625931763498095,0.1910576612441425,994,130.103397361575,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2979592232456095,0.18549446417328555,994,131.22434219981344,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2905463682937967,0.1847639256937471,994,121.33482507453066,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.311665555156781,0.18627596773700603,994,118.4855394175333,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30542971087615195,0.18900791157321573,994,111.91753464470015,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31375425400576124,0.18818904795959535,994,128.634417894792,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2961267143524202,0.18490379874449436,994,128.37169570699123,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.294739517759677,0.18431307101348268,994,116.24367856127276,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31138306686381156,0.18778089392662436,994,125.21727821839544,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29411453013962263,0.18761459179916223,994,127.54473373810882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3086493621662776,0.18412755863948813,994,124.63919253857284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2900077264543072,0.18557450822114432,994,113.96261104218182,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29570123148980754,0.18652520763013583,994,129.51553628848674,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3106302595456458,0.19415090775823013,994,124.42048831310034,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29768565571913824,0.18549870783390296,994,113.46419695038244,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30642404451890937,0.18758367000156578,994,112.39299804718743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28920839010410726,0.18312603513709597,994,113.74611857457303,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29915762700357673,0.1883868122589339,994,122.0234935404565,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29497378664955237,0.18612203998960855,994,119.86774732252732,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31709757096858787,0.18881918949716217,994,120.61871078212556,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29429266428756284,0.18684296578101636,994,126.6770233430236,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3209060841526352,0.18832376211327134,994,115.05307560013632,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2983255407135646,0.18598510916744354,994,119.68614321048919,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36611760717755953,0.20438385846529664,994,126.75323350032747,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32106458711590824,0.1878972869792595,994,130.45898156383086,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31162935718980017,0.18582551240131617,994,113.0046680018979,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3106930219714542,0.18824571558065442,994,119.39976231759563,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3133211859520769,0.1874783038544397,994,121.81357658032461,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3097198020460885,0.18711440347072605,994,135.31871443978036,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.307882509708751,0.18533580841468753,994,112.5567957855138,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2818962814361861,0.1856988480120606,994,119.72849711853146,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2989780685712325,0.1834289234061118,994,126.57797330562451,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2993195181571858,0.1833049124046092,994,124.42045489067387,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2932125032799872,0.1821093517578802,994,118.6416096630815,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30591407679980437,0.1860349554740123,994,121.98379751751428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3007790383932509,0.18750487835344196,994,129.91387860418305,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2873644308855847,0.18551582994905078,994,121.89506005798386,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3215881430302115,0.18947295107823978,994,118.11680086621246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31655481498410615,0.1886822485260705,994,124.80535462992516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3210674394083631,0.18959987181342636,994,123.22163524013648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29559842452314283,0.1868556447041534,994,119.81827509595813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2833211688891576,0.19621853384361213,994,116.42567673307218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32019071821247064,0.18701295932606288,994,130.50868224361034,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3290277195320243,0.19442851232191585,994,120.1065594406202,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30184469674420467,0.18311562875922646,994,115.31624451562048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2961973201373486,0.1821891160661657,994,121.81604250488009,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32213627908545484,0.18775844703564373,994,124.4679916707823,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29507529360087736,0.18674703716229074,994,121.62314466259411,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2926789775594654,0.18153506297925148,994,120.56906397117734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3192369501799144,0.18811591159723812,994,129.14072858092396,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3264550310020581,0.18852735995497574,994,119.62064186723602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28573456825547566,0.1849872236768753,994,113.21806102384242,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3000663421047239,0.18535616883285966,994,120.3376012135431,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32051149324021594,0.1875184037505933,994,128.3218603960215,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3091602144009597,0.18746362803215233,994,116.79452861625239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3062337613921778,0.1882518219981585,994,124.07664566395442,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29988228302766856,0.18509516464271145,994,118.43378256930029,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31577665276167843,0.20900158437456312,994,124.7250134991901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3016933478053442,0.18139480202008318,994,121.96348253005341,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30706222861781857,0.18603204355377473,994,118.96491041267248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3528728413305885,0.1989832497022301,994,133.1594583895394,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32649834157105123,0.18961040333447973,994,133.830644093677,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29204673741888276,0.1847664192112228,994,123.75483325428495,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32659632705811814,0.19110712935467505,994,132.21499972114708,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2908230464195289,0.18310821610438952,994,112.82955909449967,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2976990069115534,0.1870459420805764,994,123.78304404764708,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29134370625932127,0.19755839116462368,994,122.2068432579882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3063923688171282,0.1823799844643587,994,130.69071148055068,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3008810228621716,0.18449379141373923,994,129.2872592174222,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3296679596623186,0.18574726837934732,994,119.27512524737129,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3149876107716728,0.1842916963633543,994,122.83451550639444,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30387919004118413,0.18381361542515023,994,132.51750706523083,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3004785428915113,0.1871445349757546,994,119.65874097632015,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.317147524243726,0.18789149982893327,994,111.95431158359794,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28790303971679154,0.18542790236835527,994,131.0014858794168,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3161645974116456,0.1875424745418456,994,128.8080305496523,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30198681771984953,0.18446082527514782,994,112.5933058432284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3026218847777943,0.18276909180232231,994,122.17222099442208,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31270684724720266,0.18383333246259212,994,122.1531026960943,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29936813715664573,0.18385930248526794,994,121.32998224312996,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30488169271315746,0.1863850757993508,994,112.26489277869074,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31335074307074817,0.18505611754681497,994,119.18078642452235,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29374214618721856,0.18399988570715914,994,128.92584564713528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3047140863761579,0.18429585315885183,994,126.53610779273141,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122760319629916,0.1845827636194535,994,129.32019194164783,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30007762225278695,0.18433792005041283,994,116.79314624809749,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32521669685918675,0.18730544111448322,994,112.12120997075095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32588521099964907,0.18954394815864087,994,121.80526212476619,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32430781358389427,0.18876382133167546,994,121.00303200424179,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30073322040904027,0.18270354279267484,994,115.72922512451173,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.290300845704715,0.18604963228200444,994,129.0281309557108,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3169032217319634,0.18566854635066077,994,123.60263239738602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31108199195890157,0.18632825415969279,994,121.91736899163024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2913168830074675,0.1841161267700835,994,119.53803498393368,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.321240673386008,0.18981160188027096,994,123.85992108804537,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31236577582348707,0.18622533933135665,994,122.24288506342184,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.316339246916799,0.18964199687590846,994,121.60701763752706,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29105298200173374,0.18406418949540163,994,113.54965684254118,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29985476898743935,0.18632816157238952,994,129.00785885625285,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32024480604765204,0.18565224192369012,994,112.139135990188,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29673672984653376,0.18314998206485425,994,117.15866589718354,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30250430248807897,0.18805607844879324,994,128.9578076844196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31996575565018015,0.18762336185896647,994,123.39405724991585,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.311821766800247,0.1872579792779268,994,129.37914886366497,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2876211654737486,0.1843134703316081,994,126.40859829669478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28814402265871303,0.18378485032961828,994,121.5712091059557,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3162989653663899,0.18597936228706044,994,112.68579337586041,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3002618162456851,0.18470759736949918,994,126.39953507091818,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32125550825503485,0.18568581427074615,994,121.99225211869098,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3231778934858757,0.1881948093010741,994,121.53189053850119,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3058432272835354,0.18557592453375002,994,108.71045734404214,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3046515661180856,0.18418912494856052,994,111.10203019768062,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28476628120436387,0.18466929503172946,994,118.23791312169185,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3047342206938826,0.18684411808629278,994,131.6938939650647,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3031089334704473,0.1836510779367595,994,129.22753584183803,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36868917486126007,0.20446014003584442,994,110.20584006316251,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3115218324529454,0.1887077854070594,994,115.55740452527972,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29864964316105397,0.18550554668619482,994,127.66152672599587,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3034794794604436,0.18722663284305344,994,123.52044987260437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30745771368129127,0.1874916114882726,994,117.6794951246419,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36939638707889727,0.20388946786915615,994,120.71632978628233,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3064371818662339,0.1861012098498104,994,112.57328264143786,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3028018261610605,0.18724621616656528,994,121.42254869087797,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31772770068810524,0.19016827859812604,994,117.13206925675237,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3118250487314225,0.18488074636823323,994,113.98577215329027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32047538093299194,0.18619538901413543,994,108.52997249236549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2997655388205016,0.18545105980099358,994,118.205476232053,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2959336892877345,0.18871696595889187,994,129.61636343950644,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3215274422430953,0.18774822188593937,994,124.22296703553992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2931387352564797,0.1843053480282687,994,119.14252334653241,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29525747148027964,0.183868785924194,994,122.9916604430776,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3069995973014401,0.18435859976773614,994,121.0907673606917,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3187052377390303,0.18892298485966666,994,121.73418805870186,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30618262320836603,0.18901289816427996,994,122.99821176639931,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3078796220355995,0.18693460503350873,994,116.4841640882793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30065048132634964,0.18380090502153945,994,116.27905690341306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3062268910159556,0.18897648178054263,994,126.4497667281804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35227683736162135,0.204263743002962,994,114.75748804950605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3208664259969746,0.18937418370227585,994,117.71230234110195,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30742694121213315,0.19245125116552889,994,127.05388924421187,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3014594283398391,0.1861057354677696,994,118.67226407381892,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
