"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
20,0.2898558122266391,0.18468657344453993,994,118.4243721892436,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38838107146091194,0.1879737612312062,994,142.57464206346526,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34072935221889816,0.20779446603810375,994,121.84590440520786,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3271194729104718,0.195499854777285,994,134.62599059118585,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37987218809788287,0.20532936753219064,994,123.86675040092769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33438782740590206,0.1937759083061117,994,114.43174077132836,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3458536713659183,0.1896047781269826,994,125.70794313258637,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28510936529072967,0.18293363698478443,994,100.0272785313817,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3185670162036722,0.19099119161783396,994,111.53397423906284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3069285540768348,0.1909552499807482,994,114.70803426270353,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3082080649326676,0.19176873018832216,994,116.12554858666614,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30155586975649923,0.18171349335679646,994,119.70158020271582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33925871265065544,0.1946336293612114,994,137.46245123276486,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.361424495411192,0.18629652367459018,994,110.07579795318328,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38059407372229065,0.21012687763750354,994,128.64656829140245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32836021941815147,0.19608758791741066,994,138.89468598994614,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30095599276225804,0.18216704143815093,994,104.65382186019743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3015896143354506,0.18572101270005295,994,106.92526448789644,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31016548586844633,0.1835911516370904,994,122.2471325933741,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32782443586333304,0.19032852994409497,994,111.65649699507424,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33721925503028954,0.19149523081648892,994,136.54715098463745,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3534910657876536,0.20797504951898843,994,105.37246369643896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31010987935205686,0.18942956984601164,994,101.61396103728532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33967081059508525,0.19267692023624558,994,116.30386601951997,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34791715428195685,0.20238141159396877,994,103.29004537444294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30717302570132426,0.18709953525101247,994,117.73906756441222,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30379413582620596,0.1853263397676635,994,104.53868044560667,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3097110323509086,0.19162400580478314,994,120.10541227548468,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34719835494594253,0.18625606761214916,994,122.45477318887006,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2898918374919478,0.1879773113061731,994,111.85140687317141,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3119795567548957,0.186813268950509,994,114.98002334278013,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31538252881194306,0.18315701228540193,994,115.58203876757658,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3475410775006606,0.18781490116269375,994,137.6861263105055,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33615052664885625,0.19492418149921747,994,128.62733307532122,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31539553376263735,0.18225598353200917,994,104.45958508154477,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32567265185661737,0.18995622311381308,994,133.5547194456211,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36647441216379917,0.20205680701886014,994,116.27044162867544,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3082250491402499,0.18294916103428302,994,125.33283972974755,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3131534620909197,0.1868678017126494,994,131.96667376853586,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36038359609882265,0.20497234066522566,994,125.81604491323719,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2808195921213473,0.18822257819357024,994,108.82572936936936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3630062250262347,0.1827102672254037,994,103.40928141844262,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32944987544643806,0.18842002133812122,994,122.73161208768234,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33827430217282123,0.18647842427251973,994,138.2311454348802,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3401504587681005,0.19533544455791726,994,122.8135929780182,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3100416077308713,0.18014336008996296,994,116.88477523712375,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2942294926087877,0.18098472872461116,994,108.41043448956248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35929850554606757,0.2062660006882558,994,114.32080370055532,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3120960071804882,0.18744104742297374,994,127.48563039340829,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31732107512439794,0.18481337550284158,994,111.4071199800721,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29958821538365155,0.17754957112696515,994,106.11583371432879,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3622610298168452,0.17197515616299078,994,126.45409673575395,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3170927267094053,0.1770219906740341,994,136.63385057057272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38021228406340823,0.1910185747103059,994,139.86979561598142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32931462751305673,0.18453585604609946,994,120.03958592006408,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29444629463563565,0.18289821166456602,994,99.70841693702609,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3511548747502209,0.19856537728849286,994,132.02082334889576,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33148717110376924,0.1978418418598977,994,121.69258840359056,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3574865213807635,0.19390427361606666,994,138.28368490864398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3345765066975569,0.18592575477750356,994,115.90077715976044,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32732193917194913,0.1971602681373591,994,129.201173071702,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32098824313601104,0.1868727932302204,994,136.35074688082432,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33737117782268344,0.18881946257511129,994,134.34874746971775,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30344815597900165,0.1898764423354037,994,113.95241427071062,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3366146627358627,0.1869313899107085,994,133.96606356218663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28711740264341595,0.18882432698006799,994,111.49911246261985,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31954259667507995,0.1877524890928749,994,123.07398573541734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3869677490743574,0.2070933400128224,994,134.90495333120901,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3067790517292002,0.18566674152427018,994,128.72072515107715,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3300249125405583,0.18910382573080825,994,111.04569730442577,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3917621975057606,0.19283430756038913,994,115.94987594137969,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3132581387475742,0.19887647499437341,994,126.67953741949923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34479848950727066,0.18776764924804823,994,136.4768995193895,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38668047030393976,0.20381266839720022,994,129.18665649423556,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3267993805591231,0.19214556790477946,994,128.297177992135,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3533602512251749,0.18723388241071756,994,115.26307957556969,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30980557918208107,0.18704300212421518,994,123.81653732332437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3014468132304457,0.18182322568093845,994,125.21461296234828,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30218832541149104,0.18458222174868158,994,116.02506276159154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30968726742216407,0.1892148190612133,994,141.4363464698588,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36881769937828784,0.19420874942525387,994,125.37238866251326,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3594148939908713,0.20273956225056158,994,117.1687239310425,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3742009783832837,0.20785943067464818,994,114.6151175677478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3085598423783598,0.18354586883983337,994,139.93669132804703,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3338225747734828,0.19876542639560058,994,114.83449519480918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.275855817103041,0.18914000096175065,994,117.61545143939007,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3908992013211295,0.2093343409163768,994,141.7642490651212,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3146095899831483,0.18838080709419733,994,109.8866606789488,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30832821024514895,0.1870561344291366,994,126.25701057111364,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4046620116187949,0.19164749930187772,994,131.355946791032,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3691622194756597,0.2081193905296325,994,127.70648444770093,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.290491131001607,0.18934681923835858,994,134.9514173299617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3051271719429514,0.18067103709043664,994,121.89628088156964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31383275601839106,0.19961084834429038,994,127.03530273400975,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3442138811898097,0.19578993352574095,994,125.40401542235554,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3010299725050486,0.191665462051471,994,138.04030729370118,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32197310092608417,0.17399329206444386,994,128.52761873548812,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3268760092271937,0.18764352340185317,994,113.0306811383931,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3167053636011355,0.16904384741829875,994,109.3203677397375,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4129569023028469,0.18471425716070256,994,123.51507241652304,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3330094471221521,0.1891078840427562,994,130.49447678709788,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2896495148047163,0.18941348626244658,994,118.11236238756916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3025169258260119,0.18687234053042723,994,127.2223399552146,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32109409011178625,0.18719570625629461,994,123.56907063199858,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31713260466817067,0.18968757107547143,994,119.35384433395635,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3234493496375404,0.19083638239501874,994,125.95839983692001,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3029410922221357,0.16797989395076884,994,119.70407350258631,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38235453226337623,0.20520602875374133,994,136.0995637121965,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30727685896526374,0.18940864984758435,994,135.81107625291116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33853646912715535,0.1977953766119421,994,132.11401076664487,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34862358648413516,0.19496504955486293,994,115.51966930575762,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3325159988981555,0.19182110239812336,994,128.6869679743549,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3139996841507616,0.19005240715873573,994,120.76330717941184,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3387599701237788,0.19973336946805073,994,139.5368725172217,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33373037754330914,0.18062396148668636,994,128.77327112614273,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31073634202000383,0.18797401822008428,994,107.07692111903944,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3296882236526254,0.1913684632774608,994,136.93013785271447,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35082704610339843,0.19434661013636143,994,140.2089479501604,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29608506964523507,0.18193565177224535,994,109.1288299979491,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4085002129148619,0.18786618863641075,994,129.964981818866,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30703063370166284,0.18453957898363552,994,103.95012328117869,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30683605907479605,0.19061863391854503,994,104.45219497773037,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3461665805560226,0.19482434936284915,994,116.8771967808719,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34460882438313184,0.20364796135190733,994,110.78683513765475,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.313622507017572,0.18717224041461064,994,116.07244703493552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31993430057139033,0.2009041241625545,994,106.65536971515705,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30758546121808694,0.18049792945676943,994,103.63360580692428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29640216571305933,0.1825148552372215,994,101.18428872346847,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3190939246472801,0.1889169269645287,994,116.83194868205302,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38659079906874416,0.2080824718419896,994,136.85216987861767,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29743894540088545,0.18457579537309474,994,107.05271171937957,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29092222717304084,0.18728966171874695,994,131.06430575169398,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.27413742174390093,0.1829936796411481,994,107.32081091703921,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36514299623768126,0.18634825182142387,994,104.90479117578494,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32220852668664113,0.18649000706247493,994,133.33970939807483,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.326210054923168,0.18945248654450567,994,130.67375985005123,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.336445993397104,0.19843196738957253,994,129.1748239056483,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3819659194533394,0.1876740998787992,994,107.89129298626393,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3042550163232414,0.18989993922522203,994,119.49910393087019,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3018031089543597,0.18937096940235829,994,142.4144766245722,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3813818736225903,0.20866777810013412,994,140.04053830731647,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.41402855015631773,0.18767014301207327,994,122.55138728388617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30587531730018275,0.19633941398128507,994,124.9588734986556,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30378521666601854,0.19282791427196147,994,123.76269040172015,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2736056867435841,0.18721023380737226,994,128.5896852754275,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32684212975486837,0.1924096474756266,994,125.03930760302161,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3206043907978165,0.1825242008143714,994,117.59824900535588,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36875289583729065,0.18312661249081935,994,125.18247455162516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29028468358625525,0.1828290962590199,994,122.88407206743501,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.47288067868608213,0.20594582273996204,994,112.19932201960088,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3357012061089087,0.1934751491142113,994,129.90494185949998,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35654470495188384,0.19058327982207754,994,129.2591135719343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3125435827909976,0.18297169945591993,994,108.02951843790798,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2938114135604808,0.18595034776962038,994,109.91839341456895,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3104191887170588,0.18601383083783507,994,115.2656854246548,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33789740768789445,0.19472470836895123,994,110.45389463240544,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.4764770533176853,0.20065157769642544,994,120.74325999223319,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3087561675608122,0.18547438400901484,994,102.51635117360219,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36459884545192783,0.21295473616709718,994,143.42525032395793,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30602657733894684,0.18755180832604335,994,123.08130119890939,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3059992601286202,0.18393975946849817,994,103.46438874740443,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3183207196441803,0.18675626994832742,994,117.35580937492492,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31296637659968773,0.18278285200748803,994,118.27975044880577,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3233019939028278,0.19433666039920167,994,130.77125772841023,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34031934304332523,0.1838923361073598,994,112.26778627374179,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30110126121822806,0.18424223182535102,994,118.6955586594602,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3062843957727074,0.19394056494628822,994,112.65117547140511,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38054543002548685,0.20286259007994606,994,98.66818599456205,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3139628088446976,0.18707648631977933,994,110.53405164492757,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36366400616360317,0.20077595271522894,994,139.44850972660498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31647721083521535,0.18929001572805124,994,127.68043272694813,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.294990287821073,0.18869595021177601,994,117.6083632315341,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37444708339583177,0.17307582713435132,994,114.07320023475063,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3315581195758484,0.1900857057006365,994,133.27237238882927,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36756479589632224,0.20525456943909123,994,122.39657166049923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3072574871826226,0.20198422217850068,994,122.02940764703287,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28827411144781173,0.18752088428851463,994,127.2089825581845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28409035263330024,0.18785197869760406,994,123.14987117344546,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3855995033578775,0.188979517166277,994,123.16520670846485,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29489641474637796,0.18608976526812182,994,107.76134770640151,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2888719728380989,0.18965566879267498,994,133.53767167178498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3282949725192269,0.1925357966397533,994,139.24989151174196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33578894826451294,0.18601663683031475,994,113.05562463758314,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33159692206013297,0.18561592796092716,994,137.91418017321823,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2975252246421095,0.1899850506394885,994,109.20328096397729,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3075525179636103,0.18662659488077926,994,108.55712526050982,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28858767663520696,0.18807317201223478,994,142.30051823093663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35268392358932793,0.20639126358804533,994,128.82705893073154,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30469618507497537,0.1846458347343051,994,121.62130725709847,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3650982190151414,0.2030612449709131,994,103.818458450911,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3235506632233041,0.1843187788464569,994,127.62199552033061,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31869772681236264,0.18121321257554843,994,113.82209240034769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3462970428261019,0.19262978925188107,994,122.44496789310784,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3588883499595591,0.2097518152688218,994,131.73705506096516,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.383048181160503,0.2011476339483014,994,121.01730493052841,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3658031864797252,0.18900959652561472,994,114.48290040078419,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2727407181091844,0.18264872365244458,994,106.55299484969728,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3650722886470437,0.1848902052004522,994,105.84687077420472,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38434815406706163,0.20231696916598368,994,125.60686595411023,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3839587149306351,0.1882664241147608,994,117.09063088651787,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3698668287666839,0.1915764316282553,994,129.45195571298345,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.38845463792757196,0.20292047393437346,994,125.86769918649983,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2628495613921077,0.1830965321807348,994,119.91309274811722,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3214549903717205,0.19115228045439023,994,130.36849089725047,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3242772564502262,0.19552648847704035,994,129.26844808179416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31311947751010905,0.18974202719544025,994,142.39427741877586,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2962452111875146,0.18910343069941146,994,115.96398071346081,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28885484957422836,0.18797273177244683,994,112.018654404514,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3606777595443805,0.2012744818316297,994,113.96657601086656,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3163207229722665,0.18896832081863343,994,125.61844589946503,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29909116972492544,0.18768466544017032,994,108.86389315755498,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3080590603973132,0.18232548578124372,994,102.38897097756157,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34750540945859487,0.17698417916061313,994,119.58422477457638,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.434139703802186,0.20086579762741225,994,118.72480771332111,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3203865206533503,0.19210755263330737,994,118.25818719380591,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3188511633111702,0.19307796101543515,994,109.27853517989611,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.39349732558310113,0.20858807002382768,994,131.70637574072023,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.33834354453311366,0.20398295805173397,994,113.53429370378481,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
